1.3713 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
29.4204 	EXP 	mask: autoDraw = True
29.4215 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'A', 'block': 3}
29.4319 	EXP 	window1: blendMode = 'avg'
29.4372 	EXP 	mask: autoDraw = False
29.4372 	EXP 	text_2: autoDraw = False
29.4372 	EXP 	mask: autoDraw = False
29.4372 	EXP 	text_2: text = u'A'
29.4372 	EXP 	text_2: autoDraw = True
29.4380 	EXP 	window1: blendMode = 'avg'
29.4545 	EXP 	window1: blendMode = 'avg'
29.4872 	EXP 	text_2: autoDraw = False
29.4880 	EXP 	window1: blendMode = 'avg'
29.5039 	EXP 	mask: autoDraw = True
29.5049 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 3}
29.5138 	EXP 	window1: blendMode = 'avg'
29.5205 	EXP 	mask: autoDraw = False
29.5205 	EXP 	text_2: autoDraw = False
29.5205 	EXP 	mask: autoDraw = False
29.5205 	EXP 	text_2: text = u'U'
29.5205 	EXP 	text_2: autoDraw = True
29.5213 	EXP 	window1: blendMode = 'avg'
29.5380 	EXP 	window1: blendMode = 'avg'
29.5704 	EXP 	text_2: autoDraw = False
29.5712 	EXP 	window1: blendMode = 'avg'
29.5872 	EXP 	mask: autoDraw = True
29.5883 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 3}
29.5978 	EXP 	window1: blendMode = 'avg'
29.6038 	EXP 	mask: autoDraw = False
29.6038 	EXP 	text_2: autoDraw = False
29.6038 	EXP 	mask: autoDraw = False
29.6038 	EXP 	text_2: text = u'K'
29.6038 	EXP 	text_2: autoDraw = True
29.6046 	EXP 	window1: blendMode = 'avg'
29.6212 	EXP 	window1: blendMode = 'avg'
29.6539 	EXP 	text_2: autoDraw = False
29.6548 	EXP 	window1: blendMode = 'avg'
29.6705 	EXP 	mask: autoDraw = True
29.6716 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'8', 'block': 3}
29.6807 	EXP 	window1: blendMode = 'avg'
29.6872 	EXP 	mask: autoDraw = False
29.6872 	EXP 	text_2: autoDraw = False
29.6872 	EXP 	mask: autoDraw = False
29.6872 	EXP 	text_2: text = u'8'
29.6872 	EXP 	text_2: autoDraw = True
29.6880 	EXP 	window1: blendMode = 'avg'
29.7054 	EXP 	window1: blendMode = 'avg'
29.7372 	EXP 	text_2: autoDraw = False
29.7380 	EXP 	window1: blendMode = 'avg'
29.7538 	EXP 	mask: autoDraw = True
29.7549 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 3}
29.7638 	EXP 	window1: blendMode = 'avg'
29.7705 	EXP 	mask: autoDraw = False
29.7705 	EXP 	text_2: autoDraw = False
29.7705 	EXP 	mask: autoDraw = False
29.7705 	EXP 	text_2: text = u'F'
29.7705 	EXP 	text_2: autoDraw = True
29.7713 	EXP 	window1: blendMode = 'avg'
29.7879 	EXP 	window1: blendMode = 'avg'
29.8205 	EXP 	text_2: autoDraw = False
29.8214 	EXP 	window1: blendMode = 'avg'
29.8372 	EXP 	mask: autoDraw = True
29.8383 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 3}
29.8490 	EXP 	window1: blendMode = 'avg'
29.8536 	EXP 	mask: autoDraw = False
29.8536 	EXP 	text_2: autoDraw = False
29.8536 	EXP 	mask: autoDraw = False
29.8536 	EXP 	text_2: text = u'E'
29.8536 	EXP 	text_2: autoDraw = True
29.8543 	EXP 	window1: blendMode = 'avg'
29.8712 	EXP 	window1: blendMode = 'avg'
29.9037 	EXP 	text_2: autoDraw = False
29.9043 	EXP 	window1: blendMode = 'avg'
29.9204 	EXP 	mask: autoDraw = True
29.9213 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 3}
29.9301 	EXP 	window1: blendMode = 'avg'
29.9371 	EXP 	mask: autoDraw = False
29.9371 	EXP 	text_2: autoDraw = False
29.9371 	EXP 	mask: autoDraw = False
29.9371 	EXP 	text_2: text = u'J'
29.9371 	EXP 	text_2: autoDraw = True
29.9379 	EXP 	window1: blendMode = 'avg'
29.9544 	EXP 	window1: blendMode = 'avg'
29.9871 	EXP 	text_2: autoDraw = False
29.9879 	EXP 	window1: blendMode = 'avg'
30.0037 	EXP 	mask: autoDraw = True
30.0047 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 3}
30.0133 	EXP 	window1: blendMode = 'avg'
30.0203 	EXP 	mask: autoDraw = False
30.0203 	EXP 	text_2: autoDraw = False
30.0203 	EXP 	mask: autoDraw = False
30.0203 	EXP 	text_2: text = u'Y'
30.0203 	EXP 	text_2: autoDraw = True
30.0210 	EXP 	window1: blendMode = 'avg'
30.0379 	EXP 	window1: blendMode = 'avg'
30.0705 	EXP 	text_2: autoDraw = False
30.0713 	EXP 	window1: blendMode = 'avg'
30.0872 	EXP 	mask: autoDraw = True
30.0882 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 3}
30.0969 	EXP 	window1: blendMode = 'avg'
30.1037 	EXP 	mask: autoDraw = False
30.1037 	EXP 	text_2: autoDraw = False
30.1037 	EXP 	mask: autoDraw = False
30.1037 	EXP 	text_2: text = u'I'
30.1037 	EXP 	text_2: autoDraw = True
30.1045 	EXP 	window1: blendMode = 'avg'
30.1212 	EXP 	window1: blendMode = 'avg'
30.1537 	EXP 	text_2: autoDraw = False
30.1545 	EXP 	window1: blendMode = 'avg'
30.1704 	EXP 	mask: autoDraw = True
30.1873 	EXP 	mask: autoDraw = False
30.1873 	EXP 	text_2: autoDraw = False
30.1873 	EXP 	mask: autoDraw = False
31.1886 	EXP 	window1: blendMode = 'avg'
31.2041 	EXP 	Probe_t1: autoDraw = True
31.2052 	EXP 	window1: blendMode = 'avg'
31.2219 	EXP 	window1: blendMode = 'avg'
31.2384 	EXP 	window1: blendMode = 'avg'
31.2550 	EXP 	window1: blendMode = 'avg'
31.2719 	EXP 	window1: blendMode = 'avg'
31.2884 	EXP 	window1: blendMode = 'avg'
31.3052 	EXP 	window1: blendMode = 'avg'
31.3218 	EXP 	window1: blendMode = 'avg'
31.3385 	EXP 	window1: blendMode = 'avg'
31.3551 	EXP 	window1: blendMode = 'avg'
31.3719 	EXP 	window1: blendMode = 'avg'
31.3884 	EXP 	window1: blendMode = 'avg'
31.4052 	EXP 	window1: blendMode = 'avg'
31.4218 	EXP 	window1: blendMode = 'avg'
31.4385 	EXP 	window1: blendMode = 'avg'
31.4552 	EXP 	window1: blendMode = 'avg'
31.4718 	EXP 	window1: blendMode = 'avg'
31.4885 	EXP 	window1: blendMode = 'avg'
31.5050 	EXP 	window1: blendMode = 'avg'
31.5218 	EXP 	window1: blendMode = 'avg'
31.5384 	EXP 	window1: blendMode = 'avg'
31.5550 	EXP 	window1: blendMode = 'avg'
31.5717 	EXP 	window1: blendMode = 'avg'
31.5885 	EXP 	window1: blendMode = 'avg'
31.6051 	EXP 	window1: blendMode = 'avg'
31.6218 	EXP 	window1: blendMode = 'avg'
31.6384 	EXP 	window1: blendMode = 'avg'
31.6550 	EXP 	window1: blendMode = 'avg'
31.6718 	EXP 	window1: blendMode = 'avg'
31.6885 	EXP 	window1: blendMode = 'avg'
31.7053 	EXP 	window1: blendMode = 'avg'
31.7218 	EXP 	window1: blendMode = 'avg'
31.7385 	EXP 	window1: blendMode = 'avg'
31.7550 	EXP 	window1: blendMode = 'avg'
31.7718 	EXP 	window1: blendMode = 'avg'
31.7884 	EXP 	window1: blendMode = 'avg'
31.8050 	EXP 	window1: blendMode = 'avg'
31.8218 	EXP 	window1: blendMode = 'avg'
31.8384 	EXP 	window1: blendMode = 'avg'
31.8551 	EXP 	window1: blendMode = 'avg'
31.8718 	EXP 	window1: blendMode = 'avg'
31.8884 	EXP 	window1: blendMode = 'avg'
31.9051 	EXP 	window1: blendMode = 'avg'
31.9218 	EXP 	window1: blendMode = 'avg'
31.9385 	EXP 	window1: blendMode = 'avg'
31.9551 	EXP 	window1: blendMode = 'avg'
31.9718 	EXP 	window1: blendMode = 'avg'
31.9883 	EXP 	window1: blendMode = 'avg'
32.0050 	EXP 	window1: blendMode = 'avg'
32.0218 	EXP 	window1: blendMode = 'avg'
32.0383 	EXP 	window1: blendMode = 'avg'
32.0550 	EXP 	window1: blendMode = 'avg'
32.0718 	EXP 	window1: blendMode = 'avg'
32.0885 	EXP 	window1: blendMode = 'avg'
32.1051 	EXP 	window1: blendMode = 'avg'
32.1218 	EXP 	window1: blendMode = 'avg'
32.1384 	EXP 	window1: blendMode = 'avg'
32.1550 	EXP 	window1: blendMode = 'avg'
32.1717 	EXP 	window1: blendMode = 'avg'
32.1883 	EXP 	window1: blendMode = 'avg'
32.2050 	EXP 	window1: blendMode = 'avg'
32.2218 	EXP 	window1: blendMode = 'avg'
32.2384 	EXP 	window1: blendMode = 'avg'
32.2551 	EXP 	window1: blendMode = 'avg'
32.2717 	EXP 	window1: blendMode = 'avg'
32.2883 	EXP 	window1: blendMode = 'avg'
32.3050 	EXP 	window1: blendMode = 'avg'
32.3218 	EXP 	window1: blendMode = 'avg'
32.3384 	EXP 	window1: blendMode = 'avg'
32.3550 	EXP 	window1: blendMode = 'avg'
32.3718 	EXP 	window1: blendMode = 'avg'
32.3884 	EXP 	window1: blendMode = 'avg'
32.4051 	EXP 	window1: blendMode = 'avg'
32.4203 	EXP 	window1: blendMode = 'avg'
32.4370 	EXP 	window1: blendMode = 'avg'
32.4539 	EXP 	window1: blendMode = 'avg'
32.4714 	EXP 	window1: blendMode = 'avg'
32.4884 	EXP 	window1: blendMode = 'avg'
32.5050 	EXP 	window1: blendMode = 'avg'
32.5217 	EXP 	window1: blendMode = 'avg'
32.5385 	EXP 	window1: blendMode = 'avg'
32.5550 	EXP 	window1: blendMode = 'avg'
32.5717 	EXP 	window1: blendMode = 'avg'
32.5883 	EXP 	window1: blendMode = 'avg'
32.6051 	EXP 	window1: blendMode = 'avg'
32.6217 	EXP 	window1: blendMode = 'avg'
32.6389 	EXP 	window1: blendMode = 'avg'
32.6549 	EXP 	window1: blendMode = 'avg'
32.6716 	EXP 	window1: blendMode = 'avg'
32.6884 	EXP 	window1: blendMode = 'avg'
32.7049 	EXP 	window1: blendMode = 'avg'
32.7216 	EXP 	window1: blendMode = 'avg'
32.7384 	EXP 	window1: blendMode = 'avg'
32.7549 	EXP 	window1: blendMode = 'avg'
32.7718 	EXP 	window1: blendMode = 'avg'
32.7883 	EXP 	window1: blendMode = 'avg'
32.8049 	EXP 	window1: blendMode = 'avg'
32.8217 	EXP 	window1: blendMode = 'avg'
32.8384 	EXP 	window1: blendMode = 'avg'
32.8550 	EXP 	window1: blendMode = 'avg'
32.8717 	EXP 	window1: blendMode = 'avg'
32.8884 	EXP 	window1: blendMode = 'avg'
32.9050 	EXP 	window1: blendMode = 'avg'
32.9216 	EXP 	window1: blendMode = 'avg'
32.9383 	EXP 	window1: blendMode = 'avg'
32.9550 	EXP 	window1: blendMode = 'avg'
32.9717 	EXP 	window1: blendMode = 'avg'
32.9885 	EXP 	window1: blendMode = 'avg'
33.0050 	EXP 	window1: blendMode = 'avg'
33.0217 	EXP 	window1: blendMode = 'avg'
33.0369 	EXP 	window1: blendMode = 'avg'
33.0535 	EXP 	window1: blendMode = 'avg'
33.0706 	EXP 	window1: blendMode = 'avg'
33.0872 	EXP 	window1: blendMode = 'avg'
33.1040 	EXP 	window1: blendMode = 'avg'
33.1208 	EXP 	window1: blendMode = 'avg'
33.1376 	EXP 	window1: blendMode = 'avg'
33.1548 	EXP 	window1: blendMode = 'avg'
33.1715 	EXP 	window1: blendMode = 'avg'
33.1882 	EXP 	window1: blendMode = 'avg'
33.2048 	EXP 	window1: blendMode = 'avg'
33.2215 	EXP 	window1: blendMode = 'avg'
33.2382 	EXP 	window1: blendMode = 'avg'
33.2548 	EXP 	window1: blendMode = 'avg'
33.2715 	EXP 	window1: blendMode = 'avg'
33.2883 	EXP 	window1: blendMode = 'avg'
33.3048 	EXP 	window1: blendMode = 'avg'
33.3216 	EXP 	window1: blendMode = 'avg'
33.3381 	EXP 	window1: blendMode = 'avg'
33.3548 	EXP 	window1: blendMode = 'avg'
33.3715 	EXP 	window1: blendMode = 'avg'
33.3881 	EXP 	window1: blendMode = 'avg'
33.4048 	EXP 	window1: blendMode = 'avg'
33.4215 	EXP 	window1: blendMode = 'avg'
33.4382 	EXP 	window1: blendMode = 'avg'
33.4547 	EXP 	window1: blendMode = 'avg'
33.4716 	EXP 	window1: blendMode = 'avg'
33.4881 	EXP 	window1: blendMode = 'avg'
33.5048 	EXP 	window1: blendMode = 'avg'
33.5215 	EXP 	window1: blendMode = 'avg'
33.5381 	EXP 	window1: blendMode = 'avg'
33.5548 	EXP 	window1: blendMode = 'avg'
33.5715 	EXP 	window1: blendMode = 'avg'
33.5882 	EXP 	window1: blendMode = 'avg'
33.6048 	EXP 	window1: blendMode = 'avg'
33.6215 	EXP 	window1: blendMode = 'avg'
33.6381 	EXP 	window1: blendMode = 'avg'
33.6548 	EXP 	window1: blendMode = 'avg'
33.6715 	EXP 	window1: blendMode = 'avg'
33.6881 	EXP 	window1: blendMode = 'avg'
33.7048 	EXP 	window1: blendMode = 'avg'
33.7215 	EXP 	window1: blendMode = 'avg'
33.7383 	EXP 	window1: blendMode = 'avg'
33.7548 	EXP 	window1: blendMode = 'avg'
33.7714 	EXP 	window1: blendMode = 'avg'
33.7881 	EXP 	window1: blendMode = 'avg'
33.8048 	EXP 	window1: blendMode = 'avg'
33.8215 	EXP 	window1: blendMode = 'avg'
33.8381 	EXP 	window1: blendMode = 'avg'
33.8547 	EXP 	window1: blendMode = 'avg'
33.8715 	EXP 	window1: blendMode = 'avg'
33.8880 	EXP 	window1: blendMode = 'avg'
33.9048 	EXP 	window1: blendMode = 'avg'
33.9215 	EXP 	window1: blendMode = 'avg'
33.9381 	EXP 	window1: blendMode = 'avg'
33.9548 	EXP 	window1: blendMode = 'avg'
33.9715 	EXP 	window1: blendMode = 'avg'
33.9882 	EXP 	window1: blendMode = 'avg'
34.0048 	EXP 	window1: blendMode = 'avg'
34.0214 	EXP 	window1: blendMode = 'avg'
34.0374 	EXP 	window1: blendMode = 'avg'
34.0535 	EXP 	window1: blendMode = 'avg'
34.0704 	EXP 	window1: blendMode = 'avg'
34.0873 	EXP 	window1: blendMode = 'avg'
34.1048 	EXP 	window1: blendMode = 'avg'
34.1216 	EXP 	window1: blendMode = 'avg'
34.1394 	EXP 	window1: blendMode = 'avg'
34.1549 	EXP 	window1: blendMode = 'avg'
34.1717 	EXP 	window1: blendMode = 'avg'
34.1882 	EXP 	window1: blendMode = 'avg'
34.2049 	EXP 	window1: blendMode = 'avg'
34.2217 	EXP 	window1: blendMode = 'avg'
34.2382 	EXP 	window1: blendMode = 'avg'
34.2549 	EXP 	window1: blendMode = 'avg'
34.2716 	EXP 	window1: blendMode = 'avg'
34.2882 	EXP 	window1: blendMode = 'avg'
34.3049 	EXP 	window1: blendMode = 'avg'
34.3220 	EXP 	window1: blendMode = 'avg'
34.3382 	EXP 	window1: blendMode = 'avg'
34.3550 	EXP 	window1: blendMode = 'avg'
34.3716 	EXP 	window1: blendMode = 'avg'
34.3882 	EXP 	window1: blendMode = 'avg'
34.4049 	EXP 	window1: blendMode = 'avg'
34.4216 	EXP 	window1: blendMode = 'avg'
34.4382 	EXP 	window1: blendMode = 'avg'
34.4549 	EXP 	window1: blendMode = 'avg'
34.4716 	EXP 	window1: blendMode = 'avg'
34.4882 	EXP 	window1: blendMode = 'avg'
34.5050 	EXP 	window1: blendMode = 'avg'
34.5217 	EXP 	window1: blendMode = 'avg'
34.5385 	EXP 	window1: blendMode = 'avg'
34.5550 	EXP 	window1: blendMode = 'avg'
34.5716 	EXP 	window1: blendMode = 'avg'
34.5883 	EXP 	window1: blendMode = 'avg'
34.6050 	EXP 	window1: blendMode = 'avg'
34.6216 	EXP 	window1: blendMode = 'avg'
34.6382 	EXP 	window1: blendMode = 'avg'
34.6550 	EXP 	window1: blendMode = 'avg'
34.6715 	EXP 	window1: blendMode = 'avg'
34.6883 	EXP 	window1: blendMode = 'avg'
34.7049 	EXP 	window1: blendMode = 'avg'
34.7216 	EXP 	window1: blendMode = 'avg'
34.7382 	EXP 	window1: blendMode = 'avg'
34.7549 	EXP 	window1: blendMode = 'avg'
34.7716 	EXP 	window1: blendMode = 'avg'
34.7883 	EXP 	window1: blendMode = 'avg'
34.8049 	EXP 	window1: blendMode = 'avg'
34.8216 	EXP 	window1: blendMode = 'avg'
34.8383 	EXP 	window1: blendMode = 'avg'
34.8549 	EXP 	window1: blendMode = 'avg'
34.8716 	EXP 	window1: blendMode = 'avg'
34.8882 	EXP 	window1: blendMode = 'avg'
34.9050 	EXP 	window1: blendMode = 'avg'
34.9215 	EXP 	window1: blendMode = 'avg'
34.9383 	EXP 	window1: blendMode = 'avg'
34.9549 	EXP 	window1: blendMode = 'avg'
34.9715 	EXP 	window1: blendMode = 'avg'
34.9882 	EXP 	window1: blendMode = 'avg'
35.0049 	EXP 	window1: blendMode = 'avg'
35.0215 	EXP 	window1: blendMode = 'avg'
35.0382 	EXP 	window1: blendMode = 'avg'
35.0536 	EXP 	window1: blendMode = 'avg'
35.0701 	EXP 	window1: blendMode = 'avg'
35.0871 	EXP 	window1: blendMode = 'avg'
35.1044 	EXP 	window1: blendMode = 'avg'
35.1215 	EXP 	window1: blendMode = 'avg'
35.1380 	EXP 	window1: blendMode = 'avg'
35.1549 	EXP 	window1: blendMode = 'avg'
35.1715 	EXP 	window1: blendMode = 'avg'
35.1885 	EXP 	window1: blendMode = 'avg'
35.2049 	EXP 	window1: blendMode = 'avg'
35.2216 	EXP 	window1: blendMode = 'avg'
35.2382 	EXP 	window1: blendMode = 'avg'
35.2549 	EXP 	window1: blendMode = 'avg'
35.2716 	EXP 	window1: blendMode = 'avg'
35.2882 	EXP 	window1: blendMode = 'avg'
35.3049 	EXP 	window1: blendMode = 'avg'
35.3216 	EXP 	window1: blendMode = 'avg'
35.3382 	EXP 	window1: blendMode = 'avg'
35.3550 	EXP 	window1: blendMode = 'avg'
35.3715 	EXP 	window1: blendMode = 'avg'
35.3881 	EXP 	window1: blendMode = 'avg'
35.4048 	EXP 	window1: blendMode = 'avg'
35.4216 	EXP 	window1: blendMode = 'avg'
35.4382 	EXP 	window1: blendMode = 'avg'
35.4549 	EXP 	window1: blendMode = 'avg'
35.4716 	EXP 	window1: blendMode = 'avg'
35.4881 	EXP 	window1: blendMode = 'avg'
35.5049 	EXP 	window1: blendMode = 'avg'
35.5215 	EXP 	window1: blendMode = 'avg'
35.5382 	EXP 	window1: blendMode = 'avg'
35.5549 	EXP 	window1: blendMode = 'avg'
35.5716 	EXP 	window1: blendMode = 'avg'
35.5882 	EXP 	window1: blendMode = 'avg'
35.6049 	EXP 	window1: blendMode = 'avg'
35.6215 	EXP 	window1: blendMode = 'avg'
35.6383 	EXP 	window1: blendMode = 'avg'
35.6549 	EXP 	window1: blendMode = 'avg'
35.6715 	EXP 	window1: blendMode = 'avg'
35.6883 	EXP 	window1: blendMode = 'avg'
35.7048 	EXP 	window1: blendMode = 'avg'
35.7215 	EXP 	window1: blendMode = 'avg'
35.7383 	EXP 	window1: blendMode = 'avg'
35.7549 	EXP 	window1: blendMode = 'avg'
35.7715 	EXP 	window1: blendMode = 'avg'
35.7883 	EXP 	window1: blendMode = 'avg'
35.8048 	EXP 	window1: blendMode = 'avg'
35.8215 	EXP 	window1: blendMode = 'avg'
35.8382 	EXP 	window1: blendMode = 'avg'
35.8548 	EXP 	window1: blendMode = 'avg'
35.8715 	EXP 	window1: blendMode = 'avg'
35.8880 	EXP 	window1: blendMode = 'avg'
35.9049 	EXP 	window1: blendMode = 'avg'
35.9215 	EXP 	window1: blendMode = 'avg'
35.9382 	EXP 	window1: blendMode = 'avg'
35.9548 	EXP 	window1: blendMode = 'avg'
35.9715 	EXP 	window1: blendMode = 'avg'
35.9882 	EXP 	window1: blendMode = 'avg'
36.0048 	EXP 	window1: blendMode = 'avg'
36.0215 	EXP 	window1: blendMode = 'avg'
36.0382 	EXP 	window1: blendMode = 'avg'
36.0534 	EXP 	window1: blendMode = 'avg'
36.0702 	EXP 	window1: blendMode = 'avg'
36.0870 	EXP 	window1: blendMode = 'avg'
36.1043 	EXP 	window1: blendMode = 'avg'
36.1208 	EXP 	window1: blendMode = 'avg'
36.1374 	EXP 	window1: blendMode = 'avg'
36.1542 	EXP 	window1: blendMode = 'avg'
36.1710 	EXP 	window1: blendMode = 'avg'
36.1875 	EXP 	window1: blendMode = 'avg'
36.2042 	EXP 	window1: blendMode = 'avg'
36.2209 	EXP 	window1: blendMode = 'avg'
36.2375 	EXP 	window1: blendMode = 'avg'
36.2546 	EXP 	window1: blendMode = 'avg'
36.2713 	EXP 	window1: blendMode = 'avg'
36.2881 	EXP 	window1: blendMode = 'avg'
36.3046 	EXP 	window1: blendMode = 'avg'
36.3213 	EXP 	window1: blendMode = 'avg'
36.3381 	EXP 	window1: blendMode = 'avg'
36.3547 	EXP 	window1: blendMode = 'avg'
36.3714 	EXP 	window1: blendMode = 'avg'
36.3879 	EXP 	window1: blendMode = 'avg'
36.4047 	EXP 	window1: blendMode = 'avg'
36.4213 	EXP 	window1: blendMode = 'avg'
36.4380 	EXP 	window1: blendMode = 'avg'
36.4547 	EXP 	window1: blendMode = 'avg'
36.4713 	EXP 	window1: blendMode = 'avg'
36.4879 	EXP 	window1: blendMode = 'avg'
36.5047 	EXP 	window1: blendMode = 'avg'
36.5213 	EXP 	window1: blendMode = 'avg'
36.5381 	EXP 	window1: blendMode = 'avg'
36.5546 	EXP 	window1: blendMode = 'avg'
36.5713 	EXP 	window1: blendMode = 'avg'
36.5880 	EXP 	window1: blendMode = 'avg'
36.6046 	EXP 	window1: blendMode = 'avg'
36.6213 	EXP 	window1: blendMode = 'avg'
36.6378 	EXP 	window1: blendMode = 'avg'
36.6548 	EXP 	window1: blendMode = 'avg'
36.6713 	EXP 	window1: blendMode = 'avg'
36.6880 	EXP 	window1: blendMode = 'avg'
36.7046 	EXP 	window1: blendMode = 'avg'
36.7214 	EXP 	window1: blendMode = 'avg'
36.7379 	EXP 	window1: blendMode = 'avg'
36.7546 	EXP 	window1: blendMode = 'avg'
36.7713 	EXP 	window1: blendMode = 'avg'
36.7880 	EXP 	window1: blendMode = 'avg'
36.8046 	EXP 	window1: blendMode = 'avg'
36.8213 	EXP 	window1: blendMode = 'avg'
36.8379 	EXP 	window1: blendMode = 'avg'
36.8546 	EXP 	window1: blendMode = 'avg'
36.8713 	EXP 	window1: blendMode = 'avg'
36.8880 	EXP 	window1: blendMode = 'avg'
36.9046 	EXP 	window1: blendMode = 'avg'
36.9213 	EXP 	window1: blendMode = 'avg'
36.9379 	EXP 	window1: blendMode = 'avg'
36.9546 	EXP 	window1: blendMode = 'avg'
36.9713 	EXP 	window1: blendMode = 'avg'
36.9879 	EXP 	window1: blendMode = 'avg'
37.0046 	EXP 	window1: blendMode = 'avg'
37.0213 	EXP 	window1: blendMode = 'avg'
37.0380 	EXP 	window1: blendMode = 'avg'
37.0532 	EXP 	window1: blendMode = 'avg'
37.0702 	EXP 	window1: blendMode = 'avg'
37.0869 	EXP 	window1: blendMode = 'avg'
37.1042 	EXP 	window1: blendMode = 'avg'
37.1215 	EXP 	window1: blendMode = 'avg'
37.1380 	EXP 	window1: blendMode = 'avg'
37.1548 	EXP 	window1: blendMode = 'avg'
37.1715 	EXP 	window1: blendMode = 'avg'
37.1881 	EXP 	window1: blendMode = 'avg'
37.2048 	EXP 	window1: blendMode = 'avg'
37.2214 	EXP 	window1: blendMode = 'avg'
37.2380 	EXP 	window1: blendMode = 'avg'
37.2548 	EXP 	window1: blendMode = 'avg'
37.2716 	EXP 	window1: blendMode = 'avg'
37.2880 	EXP 	window1: blendMode = 'avg'
37.3048 	EXP 	window1: blendMode = 'avg'
37.3215 	EXP 	window1: blendMode = 'avg'
37.3380 	EXP 	window1: blendMode = 'avg'
37.3548 	EXP 	window1: blendMode = 'avg'
37.3715 	EXP 	window1: blendMode = 'avg'
37.3879 	EXP 	window1: blendMode = 'avg'
37.4048 	EXP 	window1: blendMode = 'avg'
37.4215 	EXP 	window1: blendMode = 'avg'
37.4381 	EXP 	window1: blendMode = 'avg'
37.4548 	EXP 	window1: blendMode = 'avg'
37.4714 	EXP 	window1: blendMode = 'avg'
37.4880 	EXP 	window1: blendMode = 'avg'
37.5048 	EXP 	window1: blendMode = 'avg'
37.5214 	EXP 	window1: blendMode = 'avg'
37.5380 	EXP 	window1: blendMode = 'avg'
37.5548 	EXP 	window1: blendMode = 'avg'
37.5715 	EXP 	window1: blendMode = 'avg'
37.5880 	EXP 	window1: blendMode = 'avg'
37.6048 	EXP 	window1: blendMode = 'avg'
37.6215 	EXP 	window1: blendMode = 'avg'
37.6380 	EXP 	window1: blendMode = 'avg'
37.6547 	EXP 	window1: blendMode = 'avg'
37.6714 	EXP 	window1: blendMode = 'avg'
37.6880 	EXP 	window1: blendMode = 'avg'
37.7048 	EXP 	window1: blendMode = 'avg'
37.7213 	EXP 	window1: blendMode = 'avg'
37.7380 	EXP 	window1: blendMode = 'avg'
37.7547 	EXP 	window1: blendMode = 'avg'
37.7714 	EXP 	window1: blendMode = 'avg'
37.7880 	EXP 	window1: blendMode = 'avg'
37.8048 	EXP 	window1: blendMode = 'avg'
37.8214 	EXP 	window1: blendMode = 'avg'
37.8380 	EXP 	window1: blendMode = 'avg'
37.8549 	EXP 	window1: blendMode = 'avg'
37.8714 	EXP 	window1: blendMode = 'avg'
37.8880 	EXP 	window1: blendMode = 'avg'
37.9048 	EXP 	window1: blendMode = 'avg'
37.9214 	EXP 	window1: blendMode = 'avg'
37.9380 	EXP 	window1: blendMode = 'avg'
37.9548 	EXP 	window1: blendMode = 'avg'
37.9714 	EXP 	window1: blendMode = 'avg'
37.9880 	EXP 	window1: blendMode = 'avg'
38.0047 	EXP 	window1: blendMode = 'avg'
38.0213 	EXP 	window1: blendMode = 'avg'
38.0380 	EXP 	window1: blendMode = 'avg'
38.0549 	EXP 	window1: blendMode = 'avg'
38.0699 	EXP 	window1: blendMode = 'avg'
38.0866 	EXP 	window1: blendMode = 'avg'
38.1035 	EXP 	window1: blendMode = 'avg'
38.1209 	EXP 	window1: blendMode = 'avg'
38.1379 	EXP 	window1: blendMode = 'avg'
38.1548 	EXP 	window1: blendMode = 'avg'
38.1713 	EXP 	window1: blendMode = 'avg'
38.1880 	EXP 	window1: blendMode = 'avg'
38.2046 	EXP 	window1: blendMode = 'avg'
38.2215 	EXP 	window1: blendMode = 'avg'
38.2380 	EXP 	window1: blendMode = 'avg'
38.2548 	EXP 	window1: blendMode = 'avg'
38.2714 	EXP 	window1: blendMode = 'avg'
38.2880 	EXP 	window1: blendMode = 'avg'
38.3048 	EXP 	window1: blendMode = 'avg'
38.3214 	EXP 	window1: blendMode = 'avg'
38.3380 	EXP 	window1: blendMode = 'avg'
38.3548 	EXP 	window1: blendMode = 'avg'
