0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
27.7069 	EXP 	window1: blendMode = 'avg'
27.7235 	EXP 	window1: blendMode = 'avg'
27.7402 	EXP 	window1: blendMode = 'avg'
27.7568 	EXP 	window1: blendMode = 'avg'
27.7735 	EXP 	window1: blendMode = 'avg'
27.7902 	EXP 	window1: blendMode = 'avg'
27.8068 	EXP 	window1: blendMode = 'avg'
27.8235 	EXP 	window1: blendMode = 'avg'
27.8402 	EXP 	window1: blendMode = 'avg'
27.8568 	EXP 	window1: blendMode = 'avg'
27.8735 	EXP 	window1: blendMode = 'avg'
27.8902 	EXP 	window1: blendMode = 'avg'
27.9068 	EXP 	window1: blendMode = 'avg'
27.9235 	EXP 	window1: blendMode = 'avg'
27.9401 	EXP 	window1: blendMode = 'avg'
27.9568 	EXP 	window1: blendMode = 'avg'
27.9735 	EXP 	window1: blendMode = 'avg'
27.9902 	EXP 	window1: blendMode = 'avg'
28.0069 	EXP 	window1: blendMode = 'avg'
28.0235 	EXP 	window1: blendMode = 'avg'
28.0402 	EXP 	window1: blendMode = 'avg'
28.0568 	EXP 	window1: blendMode = 'avg'
28.0735 	EXP 	window1: blendMode = 'avg'
28.0902 	EXP 	window1: blendMode = 'avg'
28.1069 	EXP 	window1: blendMode = 'avg'
28.1235 	EXP 	window1: blendMode = 'avg'
28.1402 	EXP 	window1: blendMode = 'avg'
28.1568 	EXP 	window1: blendMode = 'avg'
28.1735 	EXP 	window1: blendMode = 'avg'
28.1902 	EXP 	window1: blendMode = 'avg'
28.2068 	EXP 	window1: blendMode = 'avg'
28.2235 	EXP 	window1: blendMode = 'avg'
28.2401 	EXP 	window1: blendMode = 'avg'
28.2568 	EXP 	window1: blendMode = 'avg'
28.2735 	EXP 	window1: blendMode = 'avg'
28.2901 	EXP 	window1: blendMode = 'avg'
28.3068 	EXP 	window1: blendMode = 'avg'
28.3235 	EXP 	window1: blendMode = 'avg'
28.3401 	EXP 	window1: blendMode = 'avg'
28.3568 	EXP 	window1: blendMode = 'avg'
28.3735 	EXP 	window1: blendMode = 'avg'
28.3901 	EXP 	window1: blendMode = 'avg'
28.4068 	EXP 	window1: blendMode = 'avg'
28.4235 	EXP 	window1: blendMode = 'avg'
28.4403 	EXP 	window1: blendMode = 'avg'
28.4568 	EXP 	window1: blendMode = 'avg'
28.4735 	EXP 	window1: blendMode = 'avg'
28.4901 	EXP 	window1: blendMode = 'avg'
28.5068 	EXP 	window1: blendMode = 'avg'
28.5236 	EXP 	window1: blendMode = 'avg'
28.5401 	EXP 	window1: blendMode = 'avg'
28.5568 	EXP 	window1: blendMode = 'avg'
28.5735 	EXP 	window1: blendMode = 'avg'
28.5901 	EXP 	window1: blendMode = 'avg'
28.6068 	EXP 	window1: blendMode = 'avg'
28.6235 	EXP 	window1: blendMode = 'avg'
28.6401 	EXP 	window1: blendMode = 'avg'
28.6568 	EXP 	window1: blendMode = 'avg'
28.6734 	EXP 	window1: blendMode = 'avg'
28.6901 	EXP 	window1: blendMode = 'avg'
28.7068 	EXP 	window1: blendMode = 'avg'
28.7235 	EXP 	window1: blendMode = 'avg'
28.7401 	EXP 	window1: blendMode = 'avg'
28.7568 	EXP 	window1: blendMode = 'avg'
28.7735 	EXP 	window1: blendMode = 'avg'
28.7901 	EXP 	window1: blendMode = 'avg'
28.8066 	DATA 	Keypress: 3
28.8096 	EXP 	window1: blendMode = 'avg'
28.8232 	EXP 	Probe_t1: autoDraw = False
28.8232 	EXP 	Probe_t2: autoDraw = True
28.8235 	EXP 	window1: blendMode = 'avg'
28.8401 	EXP 	window1: blendMode = 'avg'
28.8567 	EXP 	window1: blendMode = 'avg'
28.8735 	EXP 	window1: blendMode = 'avg'
28.8901 	EXP 	window1: blendMode = 'avg'
28.9067 	EXP 	window1: blendMode = 'avg'
28.9234 	EXP 	window1: blendMode = 'avg'
28.9401 	EXP 	window1: blendMode = 'avg'
28.9567 	EXP 	window1: blendMode = 'avg'
28.9734 	EXP 	window1: blendMode = 'avg'
28.9901 	EXP 	window1: blendMode = 'avg'
29.0068 	EXP 	window1: blendMode = 'avg'
29.0235 	EXP 	window1: blendMode = 'avg'
29.0400 	DATA 	Keypress: 5
29.0428 	EXP 	window1: blendMode = 'avg'
29.0565 	EXP 	Probe_t2: autoDraw = False
29.0565 	EXP 	blank: autoDraw = True
29.0566 	EXP 	window1: blendMode = 'avg'
29.0733 	EXP 	window1: blendMode = 'avg'
29.0900 	EXP 	window1: blendMode = 'avg'
29.1066 	EXP 	window1: blendMode = 'avg'
29.1233 	EXP 	window1: blendMode = 'avg'
29.1400 	EXP 	window1: blendMode = 'avg'
29.1566 	EXP 	window1: blendMode = 'avg'
29.1733 	EXP 	window1: blendMode = 'avg'
29.1899 	EXP 	window1: blendMode = 'avg'
29.2066 	EXP 	window1: blendMode = 'avg'
29.2234 	EXP 	window1: blendMode = 'avg'
29.2425 	EXP 	New trial (rep=4, index=0): None
29.3330 	EXP 	window1: blendMode = 'avg'
29.3564 	EXP 	blank: autoDraw = False
29.3564 	EXP 	blank: autoDraw = False
29.3564 	EXP 	text: text = 5
29.3564 	EXP 	text: autoDraw = True
29.3567 	EXP 	window1: blendMode = 'avg'
29.3733 	EXP 	window1: blendMode = 'avg'
29.3900 	EXP 	window1: blendMode = 'avg'
29.4067 	EXP 	window1: blendMode = 'avg'
29.4234 	EXP 	window1: blendMode = 'avg'
29.4422 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
29.4425 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
29.4428 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 5}
29.4456 	EXP 	window1: blendMode = 'avg'
29.4565 	EXP 	text: autoDraw = False
29.4565 	EXP 	text: autoDraw = False
29.4565 	EXP 	text_2: text = u'P'
29.4565 	EXP 	text_2: autoDraw = True
29.4568 	EXP 	window1: blendMode = 'avg'
29.4734 	EXP 	window1: blendMode = 'avg'
29.5064 	EXP 	text_2: autoDraw = False
29.5067 	EXP 	window1: blendMode = 'avg'
29.5231 	EXP 	mask: autoDraw = True
29.5235 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'B', 'block': 5}
29.5263 	EXP 	window1: blendMode = 'avg'
29.5398 	EXP 	mask: autoDraw = False
29.5398 	EXP 	text_2: autoDraw = False
29.5398 	EXP 	mask: autoDraw = False
29.5398 	EXP 	text_2: text = u'B'
29.5398 	EXP 	text_2: autoDraw = True
29.5401 	EXP 	window1: blendMode = 'avg'
29.5567 	EXP 	window1: blendMode = 'avg'
29.5898 	EXP 	text_2: autoDraw = False
29.5901 	EXP 	window1: blendMode = 'avg'
29.6065 	EXP 	mask: autoDraw = True
29.6068 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 5}
29.6095 	EXP 	window1: blendMode = 'avg'
29.6276 	EXP 	mask: autoDraw = False
29.6276 	EXP 	text_2: autoDraw = False
29.6276 	EXP 	mask: autoDraw = False
29.6276 	EXP 	text_2: text = u'O'
29.6276 	EXP 	text_2: autoDraw = True
29.6281 	EXP 	window1: blendMode = 'avg'
29.6401 	EXP 	window1: blendMode = 'avg'
29.6731 	EXP 	text_2: autoDraw = False
29.6734 	EXP 	window1: blendMode = 'avg'
29.6898 	EXP 	mask: autoDraw = True
29.6902 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 5}
29.6929 	EXP 	window1: blendMode = 'avg'
29.7064 	EXP 	mask: autoDraw = False
29.7064 	EXP 	text_2: autoDraw = False
29.7064 	EXP 	mask: autoDraw = False
29.7064 	EXP 	text_2: text = u'K'
29.7064 	EXP 	text_2: autoDraw = True
29.7067 	EXP 	window1: blendMode = 'avg'
29.7234 	EXP 	window1: blendMode = 'avg'
29.7565 	EXP 	text_2: autoDraw = False
29.7569 	EXP 	window1: blendMode = 'avg'
29.7731 	EXP 	mask: autoDraw = True
29.7735 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 5}
29.7762 	EXP 	window1: blendMode = 'avg'
29.7898 	EXP 	mask: autoDraw = False
29.7898 	EXP 	text_2: autoDraw = False
29.7898 	EXP 	mask: autoDraw = False
29.7898 	EXP 	text_2: text = u'S'
29.7898 	EXP 	text_2: autoDraw = True
29.7901 	EXP 	window1: blendMode = 'avg'
29.8067 	EXP 	window1: blendMode = 'avg'
29.8398 	EXP 	text_2: autoDraw = False
29.8402 	EXP 	window1: blendMode = 'avg'
29.8564 	EXP 	mask: autoDraw = True
29.8568 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'3', 'block': 5}
29.8605 	EXP 	window1: blendMode = 'avg'
29.8731 	EXP 	mask: autoDraw = False
29.8731 	EXP 	text_2: autoDraw = False
29.8731 	EXP 	mask: autoDraw = False
29.8731 	EXP 	text_2: text = u'3'
29.8731 	EXP 	text_2: autoDraw = True
29.8734 	EXP 	window1: blendMode = 'avg'
29.8900 	EXP 	window1: blendMode = 'avg'
29.9231 	EXP 	text_2: autoDraw = False
29.9234 	EXP 	window1: blendMode = 'avg'
29.9398 	EXP 	mask: autoDraw = True
29.9402 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'D', 'block': 5}
29.9429 	EXP 	window1: blendMode = 'avg'
29.9564 	EXP 	mask: autoDraw = False
29.9564 	EXP 	text_2: autoDraw = False
29.9564 	EXP 	mask: autoDraw = False
29.9564 	EXP 	text_2: text = u'D'
29.9564 	EXP 	text_2: autoDraw = True
29.9567 	EXP 	window1: blendMode = 'avg'
29.9734 	EXP 	window1: blendMode = 'avg'
30.0064 	EXP 	text_2: autoDraw = False
30.0067 	EXP 	window1: blendMode = 'avg'
30.0231 	EXP 	mask: autoDraw = True
30.0234 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 5}
30.0261 	EXP 	window1: blendMode = 'avg'
30.0398 	EXP 	mask: autoDraw = False
30.0398 	EXP 	text_2: autoDraw = False
30.0398 	EXP 	mask: autoDraw = False
30.0398 	EXP 	text_2: text = u'R'
30.0398 	EXP 	text_2: autoDraw = True
30.0401 	EXP 	window1: blendMode = 'avg'
30.0567 	EXP 	window1: blendMode = 'avg'
30.0897 	EXP 	text_2: autoDraw = False
30.0900 	EXP 	window1: blendMode = 'avg'
30.1064 	EXP 	mask: autoDraw = True
30.1068 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'W', 'block': 5}
30.1098 	EXP 	window1: blendMode = 'avg'
30.1238 	EXP 	mask: autoDraw = False
30.1238 	EXP 	text_2: autoDraw = False
30.1238 	EXP 	mask: autoDraw = False
30.1238 	EXP 	text_2: text = u'W'
30.1238 	EXP 	text_2: autoDraw = True
30.1243 	EXP 	window1: blendMode = 'avg'
30.1401 	EXP 	window1: blendMode = 'avg'
30.1731 	EXP 	text_2: autoDraw = False
30.1734 	EXP 	window1: blendMode = 'avg'
30.1897 	EXP 	mask: autoDraw = True
30.1901 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 5}
30.1928 	EXP 	window1: blendMode = 'avg'
30.2064 	EXP 	mask: autoDraw = False
30.2064 	EXP 	text_2: autoDraw = False
30.2064 	EXP 	mask: autoDraw = False
30.2064 	EXP 	text_2: text = u' '
30.2064 	EXP 	text_2: autoDraw = True
30.2067 	EXP 	window1: blendMode = 'avg'
30.2233 	EXP 	window1: blendMode = 'avg'
30.2564 	EXP 	text_2: autoDraw = False
30.2568 	EXP 	window1: blendMode = 'avg'
30.2731 	EXP 	mask: autoDraw = True
30.2734 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 5}
30.2761 	EXP 	window1: blendMode = 'avg'
30.2898 	EXP 	mask: autoDraw = False
30.2898 	EXP 	text_2: autoDraw = False
30.2898 	EXP 	mask: autoDraw = False
30.2898 	EXP 	text_2: text = u'K'
30.2898 	EXP 	text_2: autoDraw = True
30.2900 	EXP 	window1: blendMode = 'avg'
30.3067 	EXP 	window1: blendMode = 'avg'
30.3397 	EXP 	text_2: autoDraw = False
30.3401 	EXP 	window1: blendMode = 'avg'
30.3564 	EXP 	mask: autoDraw = True
30.3567 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 5}
30.3597 	EXP 	window1: blendMode = 'avg'
30.3730 	EXP 	mask: autoDraw = False
30.3730 	EXP 	text_2: autoDraw = False
30.3730 	EXP 	mask: autoDraw = False
30.3730 	EXP 	text_2: text = u'Y'
30.3730 	EXP 	text_2: autoDraw = True
30.3733 	EXP 	window1: blendMode = 'avg'
30.3900 	EXP 	window1: blendMode = 'avg'
30.4231 	EXP 	text_2: autoDraw = False
30.4234 	EXP 	window1: blendMode = 'avg'
30.4398 	EXP 	mask: autoDraw = True
30.4402 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'F', 'block': 5}
30.4429 	EXP 	window1: blendMode = 'avg'
30.4564 	EXP 	mask: autoDraw = False
30.4564 	EXP 	text_2: autoDraw = False
30.4564 	EXP 	mask: autoDraw = False
30.4564 	EXP 	text_2: text = u'F'
30.4564 	EXP 	text_2: autoDraw = True
30.4567 	EXP 	window1: blendMode = 'avg'
30.4733 	EXP 	window1: blendMode = 'avg'
30.5064 	EXP 	text_2: autoDraw = False
30.5067 	EXP 	window1: blendMode = 'avg'
30.5231 	EXP 	mask: autoDraw = True
30.5234 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 5}
30.5261 	EXP 	window1: blendMode = 'avg'
30.5397 	EXP 	mask: autoDraw = False
30.5397 	EXP 	text_2: autoDraw = False
30.5397 	EXP 	mask: autoDraw = False
30.5397 	EXP 	text_2: text = u'R'
30.5397 	EXP 	text_2: autoDraw = True
30.5401 	EXP 	window1: blendMode = 'avg'
30.5567 	EXP 	window1: blendMode = 'avg'
30.5897 	EXP 	text_2: autoDraw = False
30.5901 	EXP 	window1: blendMode = 'avg'
30.6064 	EXP 	mask: autoDraw = True
30.6068 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 5}
30.6094 	EXP 	window1: blendMode = 'avg'
30.6231 	EXP 	mask: autoDraw = False
30.6231 	EXP 	text_2: autoDraw = False
30.6231 	EXP 	mask: autoDraw = False
30.6231 	EXP 	text_2: text = u'H'
30.6231 	EXP 	text_2: autoDraw = True
30.6233 	EXP 	window1: blendMode = 'avg'
30.6401 	EXP 	window1: blendMode = 'avg'
30.6731 	EXP 	text_2: autoDraw = False
30.6734 	EXP 	window1: blendMode = 'avg'
30.6897 	EXP 	mask: autoDraw = True
30.6901 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'P', 'block': 5}
30.6928 	EXP 	window1: blendMode = 'avg'
30.7064 	EXP 	mask: autoDraw = False
30.7064 	EXP 	text_2: autoDraw = False
30.7064 	EXP 	mask: autoDraw = False
30.7064 	EXP 	text_2: text = u'P'
30.7064 	EXP 	text_2: autoDraw = True
30.7067 	EXP 	window1: blendMode = 'avg'
30.7233 	EXP 	window1: blendMode = 'avg'
30.7564 	EXP 	text_2: autoDraw = False
30.7567 	EXP 	window1: blendMode = 'avg'
30.7730 	EXP 	mask: autoDraw = True
30.7734 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 5}
30.7761 	EXP 	window1: blendMode = 'avg'
30.7897 	EXP 	mask: autoDraw = False
30.7897 	EXP 	text_2: autoDraw = False
30.7897 	EXP 	mask: autoDraw = False
30.7897 	EXP 	text_2: text = u'X'
30.7897 	EXP 	text_2: autoDraw = True
30.7900 	EXP 	window1: blendMode = 'avg'
30.8067 	EXP 	window1: blendMode = 'avg'
30.8397 	EXP 	text_2: autoDraw = False
30.8401 	EXP 	window1: blendMode = 'avg'
30.8564 	EXP 	mask: autoDraw = True
30.8567 	EXP 	New trial (rep=0, index=17): {'trial': 18, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 5}
30.8595 	EXP 	window1: blendMode = 'avg'
30.8730 	EXP 	mask: autoDraw = False
30.8730 	EXP 	text_2: autoDraw = False
30.8730 	EXP 	mask: autoDraw = False
30.8730 	EXP 	text_2: text = u'K'
30.8730 	EXP 	text_2: autoDraw = True
30.8733 	EXP 	window1: blendMode = 'avg'
30.8900 	EXP 	window1: blendMode = 'avg'
30.9230 	EXP 	text_2: autoDraw = False
30.9233 	EXP 	window1: blendMode = 'avg'
30.9397 	EXP 	mask: autoDraw = True
30.9564 	EXP 	mask: autoDraw = False
30.9564 	EXP 	text_2: autoDraw = False
30.9564 	EXP 	mask: autoDraw = False
31.9567 	EXP 	window1: blendMode = 'avg'
31.9730 	EXP 	Probe_t1: autoDraw = True
31.9732 	EXP 	window1: blendMode = 'avg'
31.9899 	EXP 	window1: blendMode = 'avg'
32.0066 	EXP 	window1: blendMode = 'avg'
32.0232 	EXP 	window1: blendMode = 'avg'
32.0399 	EXP 	window1: blendMode = 'avg'
32.0567 	EXP 	window1: blendMode = 'avg'
32.0732 	EXP 	window1: blendMode = 'avg'
32.0899 	EXP 	window1: blendMode = 'avg'
32.1065 	EXP 	window1: blendMode = 'avg'
32.1232 	EXP 	window1: blendMode = 'avg'
32.1399 	EXP 	window1: blendMode = 'avg'
32.1566 	EXP 	window1: blendMode = 'avg'
32.1732 	EXP 	window1: blendMode = 'avg'
32.1899 	EXP 	window1: blendMode = 'avg'
32.2065 	EXP 	window1: blendMode = 'avg'
32.2232 	EXP 	window1: blendMode = 'avg'
32.2399 	EXP 	window1: blendMode = 'avg'
32.2566 	EXP 	window1: blendMode = 'avg'
32.2733 	EXP 	window1: blendMode = 'avg'
32.2899 	EXP 	window1: blendMode = 'avg'
32.3065 	EXP 	window1: blendMode = 'avg'
32.3232 	EXP 	window1: blendMode = 'avg'
32.3399 	EXP 	window1: blendMode = 'avg'
32.3566 	EXP 	window1: blendMode = 'avg'
32.3734 	EXP 	window1: blendMode = 'avg'
32.3899 	EXP 	window1: blendMode = 'avg'
32.4065 	EXP 	window1: blendMode = 'avg'
32.4232 	EXP 	window1: blendMode = 'avg'
32.4399 	EXP 	window1: blendMode = 'avg'
32.4566 	EXP 	window1: blendMode = 'avg'
32.4732 	EXP 	window1: blendMode = 'avg'
32.4899 	EXP 	window1: blendMode = 'avg'
32.5065 	EXP 	window1: blendMode = 'avg'
32.5232 	EXP 	window1: blendMode = 'avg'
32.5399 	EXP 	window1: blendMode = 'avg'
32.5566 	EXP 	window1: blendMode = 'avg'
32.5732 	EXP 	window1: blendMode = 'avg'
32.5899 	EXP 	window1: blendMode = 'avg'
32.6065 	EXP 	window1: blendMode = 'avg'
32.6232 	EXP 	window1: blendMode = 'avg'
32.6399 	EXP 	window1: blendMode = 'avg'
32.6566 	EXP 	window1: blendMode = 'avg'
32.6732 	EXP 	window1: blendMode = 'avg'
32.6899 	EXP 	window1: blendMode = 'avg'
32.7065 	EXP 	window1: blendMode = 'avg'
32.7232 	EXP 	window1: blendMode = 'avg'
32.7399 	EXP 	window1: blendMode = 'avg'
32.7566 	EXP 	window1: blendMode = 'avg'
32.7732 	EXP 	window1: blendMode = 'avg'
32.7899 	EXP 	window1: blendMode = 'avg'
32.8065 	EXP 	window1: blendMode = 'avg'
32.8232 	EXP 	window1: blendMode = 'avg'
32.8399 	EXP 	window1: blendMode = 'avg'
32.8565 	EXP 	window1: blendMode = 'avg'
32.8732 	EXP 	window1: blendMode = 'avg'
32.8899 	EXP 	window1: blendMode = 'avg'
32.9065 	EXP 	window1: blendMode = 'avg'
32.9232 	EXP 	window1: blendMode = 'avg'
32.9398 	EXP 	window1: blendMode = 'avg'
32.9565 	EXP 	window1: blendMode = 'avg'
32.9732 	EXP 	window1: blendMode = 'avg'
32.9899 	EXP 	window1: blendMode = 'avg'
33.0065 	EXP 	window1: blendMode = 'avg'
33.0232 	EXP 	window1: blendMode = 'avg'
33.0399 	EXP 	window1: blendMode = 'avg'
33.0565 	EXP 	window1: blendMode = 'avg'
33.0732 	EXP 	window1: blendMode = 'avg'
33.0899 	EXP 	window1: blendMode = 'avg'
33.1065 	EXP 	window1: blendMode = 'avg'
33.1232 	EXP 	window1: blendMode = 'avg'
33.1398 	EXP 	window1: blendMode = 'avg'
33.1565 	EXP 	window1: blendMode = 'avg'
33.1732 	EXP 	window1: blendMode = 'avg'
33.1899 	EXP 	window1: blendMode = 'avg'
33.2065 	EXP 	window1: blendMode = 'avg'
33.2232 	EXP 	window1: blendMode = 'avg'
33.2398 	EXP 	window1: blendMode = 'avg'
33.2565 	EXP 	window1: blendMode = 'avg'
33.2732 	EXP 	window1: blendMode = 'avg'
33.2898 	EXP 	window1: blendMode = 'avg'
33.3065 	EXP 	window1: blendMode = 'avg'
33.3231 	DATA 	Keypress: 3
33.3260 	EXP 	window1: blendMode = 'avg'
33.3396 	EXP 	Probe_t1: autoDraw = False
33.3396 	EXP 	Probe_t2: autoDraw = True
33.3398 	EXP 	window1: blendMode = 'avg'
33.3565 	EXP 	window1: blendMode = 'avg'
33.3732 	EXP 	window1: blendMode = 'avg'
33.3899 	EXP 	window1: blendMode = 'avg'
33.4065 	EXP 	window1: blendMode = 'avg'
33.4231 	EXP 	window1: blendMode = 'avg'
33.4398 	EXP 	window1: blendMode = 'avg'
33.4565 	EXP 	window1: blendMode = 'avg'
33.4732 	EXP 	window1: blendMode = 'avg'
33.4898 	EXP 	window1: blendMode = 'avg'
33.5065 	EXP 	window1: blendMode = 'avg'
33.5230 	DATA 	Keypress: 4
33.5259 	EXP 	window1: blendMode = 'avg'
33.5395 	EXP 	Probe_t2: autoDraw = False
33.5395 	EXP 	blank: autoDraw = True
33.5397 	EXP 	window1: blendMode = 'avg'
33.5564 	EXP 	window1: blendMode = 'avg'
33.5730 	EXP 	window1: blendMode = 'avg'
33.5898 	EXP 	window1: blendMode = 'avg'
33.6064 	EXP 	window1: blendMode = 'avg'
33.6230 	EXP 	window1: blendMode = 'avg'
33.6397 	EXP 	window1: blendMode = 'avg'
33.6564 	EXP 	window1: blendMode = 'avg'
33.6730 	EXP 	window1: blendMode = 'avg'
33.6897 	EXP 	window1: blendMode = 'avg'
33.7064 	EXP 	window1: blendMode = 'avg'
33.7256 	EXP 	New trial (rep=5, index=0): None
33.8150 	EXP 	window1: blendMode = 'avg'
33.8228 	EXP 	blank: autoDraw = False
33.8228 	EXP 	blank: autoDraw = False
33.8228 	EXP 	text: text = 6
33.8228 	EXP 	text: autoDraw = True
33.8231 	EXP 	window1: blendMode = 'avg'
33.8397 	EXP 	window1: blendMode = 'avg'
33.8564 	EXP 	window1: blendMode = 'avg'
33.8732 	EXP 	window1: blendMode = 'avg'
33.8898 	EXP 	window1: blendMode = 'avg'
33.9064 	EXP 	window1: blendMode = 'avg'
33.9252 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
33.9254 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
33.9258 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 6}
33.9285 	EXP 	window1: blendMode = 'avg'
33.9395 	EXP 	text: autoDraw = False
33.9395 	EXP 	text: autoDraw = False
33.9395 	EXP 	text_2: text = u'I'
33.9395 	EXP 	text_2: autoDraw = True
33.9398 	EXP 	window1: blendMode = 'avg'
33.9564 	EXP 	window1: blendMode = 'avg'
33.9895 	EXP 	text_2: autoDraw = False
33.9899 	EXP 	window1: blendMode = 'avg'
34.0062 	EXP 	mask: autoDraw = True
34.0066 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'6', 'block': 6}
34.0092 	EXP 	window1: blendMode = 'avg'
34.0229 	EXP 	mask: autoDraw = False
34.0229 	EXP 	text_2: autoDraw = False
34.0229 	EXP 	mask: autoDraw = False
34.0229 	EXP 	text_2: text = u'6'
34.0229 	EXP 	text_2: autoDraw = True
34.0232 	EXP 	window1: blendMode = 'avg'
34.0398 	EXP 	window1: blendMode = 'avg'
34.0729 	EXP 	text_2: autoDraw = False
34.0732 	EXP 	window1: blendMode = 'avg'
34.0895 	EXP 	mask: autoDraw = True
34.0899 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'L', 'block': 6}
34.0926 	EXP 	window1: blendMode = 'avg'
34.1062 	EXP 	mask: autoDraw = False
34.1062 	EXP 	text_2: autoDraw = False
34.1062 	EXP 	mask: autoDraw = False
34.1062 	EXP 	text_2: text = u'L'
34.1062 	EXP 	text_2: autoDraw = True
34.1065 	EXP 	window1: blendMode = 'avg'
34.1231 	EXP 	window1: blendMode = 'avg'
34.1562 	EXP 	text_2: autoDraw = False
34.1565 	EXP 	window1: blendMode = 'avg'
34.1728 	EXP 	mask: autoDraw = True
34.1733 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'M', 'block': 6}
34.1774 	EXP 	window1: blendMode = 'avg'
34.1895 	EXP 	mask: autoDraw = False
34.1895 	EXP 	text_2: autoDraw = False
34.1895 	EXP 	mask: autoDraw = False
34.1895 	EXP 	text_2: text = u'M'
34.1895 	EXP 	text_2: autoDraw = True
34.1899 	EXP 	window1: blendMode = 'avg'
34.2065 	EXP 	window1: blendMode = 'avg'
34.2395 	EXP 	text_2: autoDraw = False
34.2398 	EXP 	window1: blendMode = 'avg'
34.2562 	EXP 	mask: autoDraw = True
34.2565 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 6}
34.2593 	EXP 	window1: blendMode = 'avg'
34.2729 	EXP 	mask: autoDraw = False
34.2729 	EXP 	text_2: autoDraw = False
34.2729 	EXP 	mask: autoDraw = False
34.2729 	EXP 	text_2: text = u'W'
34.2729 	EXP 	text_2: autoDraw = True
34.2733 	EXP 	window1: blendMode = 'avg'
34.2898 	EXP 	window1: blendMode = 'avg'
34.3228 	EXP 	text_2: autoDraw = False
34.3231 	EXP 	window1: blendMode = 'avg'
34.3395 	EXP 	mask: autoDraw = True
34.3398 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 6}
34.3427 	EXP 	window1: blendMode = 'avg'
34.3562 	EXP 	mask: autoDraw = False
