0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
69.8618 	EXP 	text_2: text = u'S'
69.8618 	EXP 	text_2: autoDraw = True
69.8621 	EXP 	window1: blendMode = 'avg'
69.8788 	EXP 	window1: blendMode = 'avg'
69.9118 	EXP 	text_2: autoDraw = False
69.9121 	EXP 	window1: blendMode = 'avg'
69.9285 	EXP 	mask: autoDraw = True
69.9288 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 16}
69.9316 	EXP 	window1: blendMode = 'avg'
69.9451 	EXP 	mask: autoDraw = False
69.9451 	EXP 	text_2: autoDraw = False
69.9451 	EXP 	mask: autoDraw = False
69.9451 	EXP 	text_2: text = u'H'
69.9451 	EXP 	text_2: autoDraw = True
69.9454 	EXP 	window1: blendMode = 'avg'
69.9621 	EXP 	window1: blendMode = 'avg'
69.9951 	EXP 	text_2: autoDraw = False
69.9954 	EXP 	window1: blendMode = 'avg'
70.0118 	EXP 	mask: autoDraw = True
70.0122 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 16}
70.0149 	EXP 	window1: blendMode = 'avg'
70.0285 	EXP 	mask: autoDraw = False
70.0285 	EXP 	text_2: autoDraw = False
70.0285 	EXP 	mask: autoDraw = False
70.0285 	EXP 	text_2: text = u'L'
70.0285 	EXP 	text_2: autoDraw = True
70.0287 	EXP 	window1: blendMode = 'avg'
70.0454 	EXP 	window1: blendMode = 'avg'
70.0785 	EXP 	text_2: autoDraw = False
70.0788 	EXP 	window1: blendMode = 'avg'
70.0951 	EXP 	mask: autoDraw = True
70.0955 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 16}
70.0986 	EXP 	window1: blendMode = 'avg'
70.1118 	EXP 	mask: autoDraw = False
70.1118 	EXP 	text_2: autoDraw = False
70.1118 	EXP 	mask: autoDraw = False
70.1118 	EXP 	text_2: text = u' '
70.1118 	EXP 	text_2: autoDraw = True
70.1121 	EXP 	window1: blendMode = 'avg'
70.1287 	EXP 	window1: blendMode = 'avg'
70.1618 	EXP 	text_2: autoDraw = False
70.1622 	EXP 	window1: blendMode = 'avg'
70.1784 	EXP 	mask: autoDraw = True
70.1788 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Q', 'block': 16}
70.1816 	EXP 	window1: blendMode = 'avg'
70.1951 	EXP 	mask: autoDraw = False
70.1951 	EXP 	text_2: autoDraw = False
70.1951 	EXP 	mask: autoDraw = False
70.1951 	EXP 	text_2: text = u'Q'
70.1951 	EXP 	text_2: autoDraw = True
70.1954 	EXP 	window1: blendMode = 'avg'
70.2121 	EXP 	window1: blendMode = 'avg'
70.2451 	EXP 	text_2: autoDraw = False
70.2455 	EXP 	window1: blendMode = 'avg'
70.2618 	EXP 	mask: autoDraw = True
70.2622 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'X', 'block': 16}
70.2648 	EXP 	window1: blendMode = 'avg'
70.2785 	EXP 	mask: autoDraw = False
70.2785 	EXP 	text_2: autoDraw = False
70.2785 	EXP 	mask: autoDraw = False
70.2785 	EXP 	text_2: text = u'X'
70.2785 	EXP 	text_2: autoDraw = True
70.2787 	EXP 	window1: blendMode = 'avg'
70.2954 	EXP 	window1: blendMode = 'avg'
70.3284 	EXP 	text_2: autoDraw = False
70.3287 	EXP 	window1: blendMode = 'avg'
70.3451 	EXP 	mask: autoDraw = True
70.3456 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 16}
70.3484 	EXP 	window1: blendMode = 'avg'
70.3618 	EXP 	mask: autoDraw = False
70.3618 	EXP 	text_2: autoDraw = False
70.3618 	EXP 	mask: autoDraw = False
70.3618 	EXP 	text_2: text = u'T'
70.3618 	EXP 	text_2: autoDraw = True
70.3621 	EXP 	window1: blendMode = 'avg'
70.3787 	EXP 	window1: blendMode = 'avg'
70.4118 	EXP 	text_2: autoDraw = False
70.4121 	EXP 	window1: blendMode = 'avg'
70.4284 	EXP 	mask: autoDraw = True
70.4288 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 16}
70.4318 	EXP 	window1: blendMode = 'avg'
70.4451 	EXP 	mask: autoDraw = False
70.4451 	EXP 	text_2: autoDraw = False
70.4451 	EXP 	mask: autoDraw = False
70.4451 	EXP 	text_2: text = u'K'
70.4451 	EXP 	text_2: autoDraw = True
70.4455 	EXP 	window1: blendMode = 'avg'
70.4621 	EXP 	window1: blendMode = 'avg'
70.4951 	EXP 	text_2: autoDraw = False
70.4954 	EXP 	window1: blendMode = 'avg'
70.5118 	EXP 	mask: autoDraw = True
70.5122 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 16}
70.5149 	EXP 	window1: blendMode = 'avg'
70.5284 	EXP 	mask: autoDraw = False
70.5284 	EXP 	text_2: autoDraw = False
70.5284 	EXP 	mask: autoDraw = False
70.5284 	EXP 	text_2: text = u'L'
70.5284 	EXP 	text_2: autoDraw = True
70.5287 	EXP 	window1: blendMode = 'avg'
70.5455 	EXP 	window1: blendMode = 'avg'
70.5784 	EXP 	text_2: autoDraw = False
70.5787 	EXP 	window1: blendMode = 'avg'
70.5951 	EXP 	mask: autoDraw = True
70.5955 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 16}
70.5983 	EXP 	window1: blendMode = 'avg'
70.6118 	EXP 	mask: autoDraw = False
70.6118 	EXP 	text_2: autoDraw = False
70.6118 	EXP 	mask: autoDraw = False
70.6118 	EXP 	text_2: text = u'U'
70.6118 	EXP 	text_2: autoDraw = True
70.6121 	EXP 	window1: blendMode = 'avg'
70.6287 	EXP 	window1: blendMode = 'avg'
70.6618 	EXP 	text_2: autoDraw = False
70.6621 	EXP 	window1: blendMode = 'avg'
70.6784 	EXP 	mask: autoDraw = True
70.6951 	EXP 	mask: autoDraw = False
70.6951 	EXP 	text_2: autoDraw = False
70.6951 	EXP 	mask: autoDraw = False
71.6954 	EXP 	window1: blendMode = 'avg'
71.7117 	EXP 	Probe_t1: autoDraw = True
71.7120 	EXP 	window1: blendMode = 'avg'
71.7286 	EXP 	window1: blendMode = 'avg'
71.7453 	EXP 	window1: blendMode = 'avg'
71.7620 	EXP 	window1: blendMode = 'avg'
71.7787 	EXP 	window1: blendMode = 'avg'
71.7953 	EXP 	window1: blendMode = 'avg'
71.8120 	EXP 	window1: blendMode = 'avg'
71.8286 	EXP 	window1: blendMode = 'avg'
71.8453 	EXP 	window1: blendMode = 'avg'
71.8620 	EXP 	window1: blendMode = 'avg'
71.8787 	EXP 	window1: blendMode = 'avg'
71.8953 	EXP 	window1: blendMode = 'avg'
71.9120 	EXP 	window1: blendMode = 'avg'
71.9286 	EXP 	window1: blendMode = 'avg'
71.9453 	EXP 	window1: blendMode = 'avg'
71.9620 	EXP 	window1: blendMode = 'avg'
71.9787 	EXP 	window1: blendMode = 'avg'
71.9953 	EXP 	window1: blendMode = 'avg'
72.0120 	EXP 	window1: blendMode = 'avg'
72.0286 	EXP 	window1: blendMode = 'avg'
72.0453 	EXP 	window1: blendMode = 'avg'
72.0620 	EXP 	window1: blendMode = 'avg'
72.0787 	EXP 	window1: blendMode = 'avg'
72.0953 	EXP 	window1: blendMode = 'avg'
72.1120 	EXP 	window1: blendMode = 'avg'
72.1286 	EXP 	window1: blendMode = 'avg'
72.1453 	EXP 	window1: blendMode = 'avg'
72.1619 	EXP 	window1: blendMode = 'avg'
72.1787 	EXP 	window1: blendMode = 'avg'
72.1953 	EXP 	window1: blendMode = 'avg'
72.2119 	EXP 	window1: blendMode = 'avg'
72.2286 	EXP 	window1: blendMode = 'avg'
72.2453 	EXP 	window1: blendMode = 'avg'
72.2619 	EXP 	window1: blendMode = 'avg'
72.2787 	EXP 	window1: blendMode = 'avg'
72.2953 	EXP 	window1: blendMode = 'avg'
72.3119 	EXP 	window1: blendMode = 'avg'
72.3286 	EXP 	window1: blendMode = 'avg'
72.3453 	EXP 	window1: blendMode = 'avg'
72.3619 	EXP 	window1: blendMode = 'avg'
72.3787 	EXP 	window1: blendMode = 'avg'
72.3952 	EXP 	window1: blendMode = 'avg'
72.4120 	EXP 	window1: blendMode = 'avg'
72.4286 	EXP 	window1: blendMode = 'avg'
72.4453 	EXP 	window1: blendMode = 'avg'
72.4619 	EXP 	window1: blendMode = 'avg'
72.4787 	EXP 	window1: blendMode = 'avg'
72.4953 	EXP 	window1: blendMode = 'avg'
72.5119 	EXP 	window1: blendMode = 'avg'
72.5286 	EXP 	window1: blendMode = 'avg'
72.5453 	EXP 	window1: blendMode = 'avg'
72.5619 	EXP 	window1: blendMode = 'avg'
72.5787 	EXP 	window1: blendMode = 'avg'
72.5953 	EXP 	window1: blendMode = 'avg'
72.6119 	EXP 	window1: blendMode = 'avg'
72.6286 	EXP 	window1: blendMode = 'avg'
72.6452 	EXP 	window1: blendMode = 'avg'
72.6619 	EXP 	window1: blendMode = 'avg'
72.6787 	EXP 	window1: blendMode = 'avg'
72.6953 	EXP 	window1: blendMode = 'avg'
72.7119 	EXP 	window1: blendMode = 'avg'
72.7286 	EXP 	window1: blendMode = 'avg'
72.7452 	EXP 	window1: blendMode = 'avg'
72.7619 	EXP 	window1: blendMode = 'avg'
72.7787 	EXP 	window1: blendMode = 'avg'
72.7953 	EXP 	window1: blendMode = 'avg'
72.8119 	EXP 	window1: blendMode = 'avg'
72.8286 	EXP 	window1: blendMode = 'avg'
72.8453 	EXP 	window1: blendMode = 'avg'
72.8619 	EXP 	window1: blendMode = 'avg'
72.8786 	EXP 	window1: blendMode = 'avg'
72.8952 	EXP 	window1: blendMode = 'avg'
72.9119 	EXP 	window1: blendMode = 'avg'
72.9286 	EXP 	window1: blendMode = 'avg'
72.9453 	EXP 	window1: blendMode = 'avg'
72.9619 	EXP 	window1: blendMode = 'avg'
72.9786 	EXP 	window1: blendMode = 'avg'
72.9952 	EXP 	window1: blendMode = 'avg'
73.0119 	EXP 	window1: blendMode = 'avg'
73.0286 	EXP 	window1: blendMode = 'avg'
73.0452 	EXP 	window1: blendMode = 'avg'
73.0619 	EXP 	window1: blendMode = 'avg'
73.0786 	EXP 	window1: blendMode = 'avg'
73.0952 	EXP 	window1: blendMode = 'avg'
73.1119 	EXP 	window1: blendMode = 'avg'
73.1286 	EXP 	window1: blendMode = 'avg'
73.1452 	EXP 	window1: blendMode = 'avg'
73.1619 	EXP 	window1: blendMode = 'avg'
73.1786 	EXP 	window1: blendMode = 'avg'
73.1952 	EXP 	window1: blendMode = 'avg'
73.2119 	EXP 	window1: blendMode = 'avg'
73.2285 	EXP 	window1: blendMode = 'avg'
73.2453 	EXP 	window1: blendMode = 'avg'
73.2619 	EXP 	window1: blendMode = 'avg'
73.2786 	EXP 	window1: blendMode = 'avg'
73.2953 	EXP 	window1: blendMode = 'avg'
73.3119 	EXP 	window1: blendMode = 'avg'
73.3285 	EXP 	window1: blendMode = 'avg'
73.3452 	EXP 	window1: blendMode = 'avg'
73.3619 	EXP 	window1: blendMode = 'avg'
73.3786 	EXP 	window1: blendMode = 'avg'
73.3953 	EXP 	window1: blendMode = 'avg'
73.4119 	EXP 	window1: blendMode = 'avg'
73.4286 	EXP 	window1: blendMode = 'avg'
73.4452 	EXP 	window1: blendMode = 'avg'
73.4619 	EXP 	window1: blendMode = 'avg'
73.4785 	EXP 	window1: blendMode = 'avg'
73.4953 	EXP 	window1: blendMode = 'avg'
73.5119 	EXP 	window1: blendMode = 'avg'
73.5285 	EXP 	window1: blendMode = 'avg'
73.5452 	EXP 	window1: blendMode = 'avg'
73.5619 	EXP 	window1: blendMode = 'avg'
73.5785 	EXP 	window1: blendMode = 'avg'
73.5952 	EXP 	window1: blendMode = 'avg'
73.6118 	EXP 	window1: blendMode = 'avg'
73.6285 	EXP 	window1: blendMode = 'avg'
73.6452 	EXP 	window1: blendMode = 'avg'
73.6619 	EXP 	window1: blendMode = 'avg'
73.6785 	EXP 	window1: blendMode = 'avg'
73.6952 	EXP 	window1: blendMode = 'avg'
73.7119 	EXP 	window1: blendMode = 'avg'
73.7285 	EXP 	window1: blendMode = 'avg'
73.7452 	EXP 	window1: blendMode = 'avg'
73.7618 	EXP 	window1: blendMode = 'avg'
73.7785 	EXP 	window1: blendMode = 'avg'
73.7953 	EXP 	window1: blendMode = 'avg'
73.8119 	EXP 	window1: blendMode = 'avg'
73.8285 	EXP 	window1: blendMode = 'avg'
73.8452 	EXP 	window1: blendMode = 'avg'
73.8619 	EXP 	window1: blendMode = 'avg'
73.8785 	EXP 	window1: blendMode = 'avg'
73.8952 	EXP 	window1: blendMode = 'avg'
73.9118 	EXP 	window1: blendMode = 'avg'
73.9285 	EXP 	window1: blendMode = 'avg'
73.9452 	EXP 	window1: blendMode = 'avg'
73.9618 	EXP 	window1: blendMode = 'avg'
73.9785 	EXP 	window1: blendMode = 'avg'
73.9953 	EXP 	window1: blendMode = 'avg'
74.0119 	EXP 	window1: blendMode = 'avg'
74.0287 	EXP 	window1: blendMode = 'avg'
74.0452 	EXP 	window1: blendMode = 'avg'
74.0618 	EXP 	window1: blendMode = 'avg'
74.0784 	DATA 	Keypress: 8
74.0814 	EXP 	window1: blendMode = 'avg'
74.0949 	EXP 	Probe_t1: autoDraw = False
74.0949 	EXP 	Probe_t2: autoDraw = True
74.0953 	EXP 	window1: blendMode = 'avg'
74.1118 	EXP 	window1: blendMode = 'avg'
74.1285 	EXP 	window1: blendMode = 'avg'
74.1452 	EXP 	window1: blendMode = 'avg'
74.1618 	EXP 	window1: blendMode = 'avg'
74.1785 	EXP 	window1: blendMode = 'avg'
74.1952 	EXP 	window1: blendMode = 'avg'
74.2118 	EXP 	window1: blendMode = 'avg'
74.2285 	EXP 	window1: blendMode = 'avg'
74.2451 	EXP 	window1: blendMode = 'avg'
74.2618 	EXP 	window1: blendMode = 'avg'
74.2785 	EXP 	window1: blendMode = 'avg'
74.2952 	EXP 	window1: blendMode = 'avg'
74.3118 	EXP 	window1: blendMode = 'avg'
74.3285 	EXP 	window1: blendMode = 'avg'
74.3478 	DATA 	Keypress: 7
74.3508 	EXP 	window1: blendMode = 'avg'
74.3615 	EXP 	Probe_t2: autoDraw = False
74.3615 	EXP 	blank: autoDraw = True
74.3617 	EXP 	window1: blendMode = 'avg'
74.3784 	EXP 	window1: blendMode = 'avg'
74.3951 	EXP 	window1: blendMode = 'avg'
74.4118 	EXP 	window1: blendMode = 'avg'
74.4283 	EXP 	window1: blendMode = 'avg'
74.4450 	EXP 	window1: blendMode = 'avg'
74.4616 	EXP 	window1: blendMode = 'avg'
74.4784 	EXP 	window1: blendMode = 'avg'
74.4951 	EXP 	window1: blendMode = 'avg'
74.5117 	EXP 	window1: blendMode = 'avg'
74.5284 	EXP 	window1: blendMode = 'avg'
74.5476 	EXP 	New trial (rep=16, index=0): None
74.5546 	EXP 	window1: blendMode = 'avg'
74.5782 	EXP 	blank: autoDraw = False
74.5782 	EXP 	blank: autoDraw = False
74.5782 	EXP 	text: text = 17
74.5782 	EXP 	text: autoDraw = True
74.5785 	EXP 	window1: blendMode = 'avg'
74.5952 	EXP 	window1: blendMode = 'avg'
74.6118 	EXP 	window1: blendMode = 'avg'
74.6284 	EXP 	window1: blendMode = 'avg'
74.6451 	EXP 	window1: blendMode = 'avg'
74.6618 	EXP 	window1: blendMode = 'avg'
74.6785 	EXP 	window1: blendMode = 'avg'
74.6953 	EXP 	window1: blendMode = 'avg'
74.7118 	EXP 	window1: blendMode = 'avg'
74.7286 	EXP 	window1: blendMode = 'avg'
74.7476 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
74.7479 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
74.7482 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 17}
74.7511 	EXP 	window1: blendMode = 'avg'
74.7615 	EXP 	text: autoDraw = False
74.7615 	EXP 	text: autoDraw = False
74.7615 	EXP 	text_2: text = u'Y'
74.7615 	EXP 	text_2: autoDraw = True
74.7618 	EXP 	window1: blendMode = 'avg'
74.7787 	EXP 	window1: blendMode = 'avg'
74.8115 	EXP 	text_2: autoDraw = False
74.8119 	EXP 	window1: blendMode = 'avg'
74.8282 	EXP 	mask: autoDraw = True
74.8286 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 17}
74.8314 	EXP 	window1: blendMode = 'avg'
74.8448 	EXP 	mask: autoDraw = False
74.8448 	EXP 	text_2: autoDraw = False
74.8448 	EXP 	mask: autoDraw = False
74.8448 	EXP 	text_2: text = u'I'
74.8448 	EXP 	text_2: autoDraw = True
74.8452 	EXP 	window1: blendMode = 'avg'
74.8619 	EXP 	window1: blendMode = 'avg'
74.8952 	EXP 	text_2: autoDraw = False
74.8957 	EXP 	window1: blendMode = 'avg'
74.9115 	EXP 	mask: autoDraw = True
74.9120 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'5', 'block': 17}
74.9151 	EXP 	window1: blendMode = 'avg'
74.9282 	EXP 	mask: autoDraw = False
74.9282 	EXP 	text_2: autoDraw = False
74.9282 	EXP 	mask: autoDraw = False
74.9282 	EXP 	text_2: text = u'5'
74.9282 	EXP 	text_2: autoDraw = True
74.9285 	EXP 	window1: blendMode = 'avg'
74.9452 	EXP 	window1: blendMode = 'avg'
74.9782 	EXP 	text_2: autoDraw = False
74.9790 	EXP 	window1: blendMode = 'avg'
74.9948 	EXP 	mask: autoDraw = True
74.9952 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 17}
74.9982 	EXP 	window1: blendMode = 'avg'
75.0115 	EXP 	mask: autoDraw = False
75.0115 	EXP 	text_2: autoDraw = False
75.0115 	EXP 	mask: autoDraw = False
75.0115 	EXP 	text_2: text = u'E'
75.0115 	EXP 	text_2: autoDraw = True
75.0118 	EXP 	window1: blendMode = 'avg'
75.0286 	EXP 	window1: blendMode = 'avg'
75.0615 	EXP 	text_2: autoDraw = False
75.0618 	EXP 	window1: blendMode = 'avg'
75.0787 	EXP 	mask: autoDraw = True
75.0792 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'K', 'block': 17}
75.0821 	EXP 	window1: blendMode = 'avg'
75.0948 	EXP 	mask: autoDraw = False
75.0948 	EXP 	text_2: autoDraw = False
75.0948 	EXP 	mask: autoDraw = False
75.0948 	EXP 	text_2: text = u'K'
75.0948 	EXP 	text_2: autoDraw = True
75.0951 	EXP 	window1: blendMode = 'avg'
75.1119 	EXP 	window1: blendMode = 'avg'
75.1448 	EXP 	text_2: autoDraw = False
75.1452 	EXP 	window1: blendMode = 'avg'
75.1615 	EXP 	mask: autoDraw = True
75.1620 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 17}
75.1649 	EXP 	window1: blendMode = 'avg'
75.1782 	EXP 	mask: autoDraw = False
75.1782 	EXP 	text_2: autoDraw = False
75.1782 	EXP 	mask: autoDraw = False
75.1782 	EXP 	text_2: text = u'U'
75.1782 	EXP 	text_2: autoDraw = True
75.1786 	EXP 	window1: blendMode = 'avg'
75.1953 	EXP 	window1: blendMode = 'avg'
75.2282 	EXP 	text_2: autoDraw = False
75.2289 	EXP 	window1: blendMode = 'avg'
75.2448 	EXP 	mask: autoDraw = True
75.2452 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Q', 'block': 17}
75.2483 	EXP 	window1: blendMode = 'avg'
75.2615 	EXP 	mask: autoDraw = False
75.2615 	EXP 	text_2: autoDraw = False
75.2615 	EXP 	mask: autoDraw = False
75.2615 	EXP 	text_2: text = u'Q'
75.2615 	EXP 	text_2: autoDraw = True
75.2617 	EXP 	window1: blendMode = 'avg'
75.2784 	EXP 	window1: blendMode = 'avg'
75.3115 	EXP 	text_2: autoDraw = False
75.3118 	EXP 	window1: blendMode = 'avg'
75.3281 	EXP 	mask: autoDraw = True
75.3285 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'G', 'block': 17}
75.3312 	EXP 	window1: blendMode = 'avg'
75.3448 	EXP 	mask: autoDraw = False
75.3448 	EXP 	text_2: autoDraw = False
75.3448 	EXP 	mask: autoDraw = False
75.3448 	EXP 	text_2: text = u'G'
75.3448 	EXP 	text_2: autoDraw = True
75.3451 	EXP 	window1: blendMode = 'avg'
75.3617 	EXP 	window1: blendMode = 'avg'
75.3948 	EXP 	text_2: autoDraw = False
75.3951 	EXP 	window1: blendMode = 'avg'
75.4115 	EXP 	mask: autoDraw = True
75.4119 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 17}
75.4147 	EXP 	window1: blendMode = 'avg'
75.4281 	EXP 	mask: autoDraw = False
75.4281 	EXP 	text_2: autoDraw = False
75.4281 	EXP 	mask: autoDraw = False
75.4281 	EXP 	text_2: text = u'P'
75.4281 	EXP 	text_2: autoDraw = True
75.4285 	EXP 	window1: blendMode = 'avg'
75.4450 	EXP 	window1: blendMode = 'avg'
75.4781 	EXP 	text_2: autoDraw = False
75.4784 	EXP 	window1: blendMode = 'avg'
75.4948 	EXP 	mask: autoDraw = True
75.4951 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'M', 'block': 17}
75.4979 	EXP 	window1: blendMode = 'avg'
75.5114 	EXP 	mask: autoDraw = False
75.5114 	EXP 	text_2: autoDraw = False
75.5114 	EXP 	mask: autoDraw = False
75.5114 	EXP 	text_2: text = u'M'
75.5114 	EXP 	text_2: autoDraw = True
75.5118 	EXP 	window1: blendMode = 'avg'
75.5283 	EXP 	window1: blendMode = 'avg'
75.5615 	EXP 	text_2: autoDraw = False
75.5619 	EXP 	window1: blendMode = 'avg'
75.5781 	EXP 	mask: autoDraw = True
75.5785 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'1', 'block': 17}
75.5812 	EXP 	window1: blendMode = 'avg'
75.5948 	EXP 	mask: autoDraw = False
75.5948 	EXP 	text_2: autoDraw = False
75.5948 	EXP 	mask: autoDraw = False
75.5948 	EXP 	text_2: text = u'1'
75.5948 	EXP 	text_2: autoDraw = True
75.5951 	EXP 	window1: blendMode = 'avg'
75.6117 	EXP 	window1: blendMode = 'avg'
75.6448 	EXP 	text_2: autoDraw = False
75.6452 	EXP 	window1: blendMode = 'avg'
75.6614 	EXP 	mask: autoDraw = True
75.6619 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 17}
75.6648 	EXP 	window1: blendMode = 'avg'
75.6782 	EXP 	mask: autoDraw = False
75.6782 	EXP 	text_2: autoDraw = False
75.6782 	EXP 	mask: autoDraw = False
75.6782 	EXP 	text_2: text = u'P'
75.6782 	EXP 	text_2: autoDraw = True
75.6786 	EXP 	window1: blendMode = 'avg'
75.6950 	EXP 	window1: blendMode = 'avg'
75.7126 	EXP 	window1: blendMode = 'avg'
75.7281 	EXP 	text_2: autoDraw = False
75.7281 	EXP 	mask: autoDraw = True
75.7284 	EXP 	window1: blendMode = 'avg'
75.7451 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'B', 'block': 17}
75.7480 	EXP 	window1: blendMode = 'avg'
75.7614 	EXP 	mask: autoDraw = False
75.7614 	EXP 	text_2: autoDraw = False
75.7614 	EXP 	mask: autoDraw = False
75.7614 	EXP 	text_2: text = u'B'
75.7614 	EXP 	text_2: autoDraw = True
75.7617 	EXP 	window1: blendMode = 'avg'
75.7784 	EXP 	window1: blendMode = 'avg'
75.8114 	EXP 	text_2: autoDraw = False
75.8119 	EXP 	window1: blendMode = 'avg'
75.8281 	EXP 	mask: autoDraw = True
75.8285 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 17}
75.8315 	EXP 	window1: blendMode = 'avg'
75.8448 	EXP 	mask: autoDraw = False
75.8448 	EXP 	text_2: autoDraw = False
75.8448 	EXP 	mask: autoDraw = False
75.8448 	EXP 	text_2: text = u'H'
75.8448 	EXP 	text_2: autoDraw = True
75.8450 	EXP 	window1: blendMode = 'avg'
75.8618 	EXP 	window1: blendMode = 'avg'
75.8948 	EXP 	text_2: autoDraw = False
75.8952 	EXP 	window1: blendMode = 'avg'
75.9114 	EXP 	mask: autoDraw = True
75.9119 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'N', 'block': 17}
75.9149 	EXP 	window1: blendMode = 'avg'
75.9281 	EXP 	mask: autoDraw = False
75.9281 	EXP 	text_2: autoDraw = False
75.9281 	EXP 	mask: autoDraw = False
75.9281 	EXP 	text_2: text = u'N'
75.9281 	EXP 	text_2: autoDraw = True
75.9284 	EXP 	window1: blendMode = 'avg'
75.9450 	EXP 	window1: blendMode = 'avg'
75.9781 	EXP 	text_2: autoDraw = False
75.9784 	EXP 	window1: blendMode = 'avg'
75.9948 	EXP 	mask: autoDraw = True
75.9951 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 17}
75.9983 	EXP 	window1: blendMode = 'avg'
76.0114 	EXP 	mask: autoDraw = False
76.0114 	EXP 	text_2: autoDraw = False
76.0114 	EXP 	mask: autoDraw = False
76.0114 	EXP 	text_2: text = u'Y'
76.0114 	EXP 	text_2: autoDraw = True
76.0117 	EXP 	window1: blendMode = 'avg'
76.0324 	EXP 	window1: blendMode = 'avg'
76.0614 	EXP 	text_2: autoDraw = False
76.0617 	EXP 	window1: blendMode = 'avg'
76.0781 	EXP 	mask: autoDraw = True
76.0784 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 17}
76.0811 	EXP 	window1: blendMode = 'avg'
76.0955 	EXP 	mask: autoDraw = False
76.0955 	EXP 	text_2: autoDraw = False
76.0955 	EXP 	mask: autoDraw = False
76.0955 	EXP 	text_2: text = u'U'
76.0955 	EXP 	text_2: autoDraw = True
76.0958 	EXP 	window1: blendMode = 'avg'
76.1117 	EXP 	window1: blendMode = 'avg'
76.1292 	EXP 	window1: blendMode = 'avg'
