trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
5,short,distractor,t1,Y,232,0,0,0,0,231,0,231,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,R,232,0,0,0,0,231,0,231,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,R,232,0,0,0,0,231,0,231,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,R,232,0,0,0,0,231,0,231,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,S,232,0,0,0,0,231,0,231,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,target,t1,5,232,0,0,0,0,231,0,231,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,R,232,0,0,0,0,231,0,231,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,L,232,0,0,0,0,231,0,231,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,Y,232,0,0,0,0,231,0,231,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,mask,t1, ,232,0,0,0,0,231,0,231,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,K,232,0,0,0,0,231,0,231,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,T,232,0,0,0,0,231,0,231,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,R,232,0,0,0,0,231,0,231,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t1,U,232,0,0,0,0,231,0,231,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,231,0,231,0,,,,,6,0.334230335196,1,0.351426509325,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,F,233,0,0,0,0,232,0,232,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,target,t2,4,233,0,0,0,0,232,0,232,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,U,233,0,0,0,0,232,0,232,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,H,233,0,0,0,0,232,0,232,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,J,233,0,0,0,0,232,0,232,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,target,t2,6,233,0,0,0,0,232,0,232,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,Q,233,0,0,0,0,232,0,232,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,R,233,0,0,0,0,232,0,232,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,D,233,0,0,0,0,232,0,232,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,D,233,0,0,0,0,232,0,232,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,C,233,0,0,0,0,232,0,232,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,L,233,0,0,0,0,232,0,232,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,C,233,0,0,0,0,232,0,232,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,S,233,0,0,0,0,232,0,232,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,J,233,0,0,0,0,232,0,232,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,E,233,0,0,0,0,232,0,232,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,232,0,232,0,,,,,4,0.467652947991,6,0.400836627465,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,G,234,0,0,0,0,233,0,233,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,T,234,0,0,0,0,233,0,233,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,M,234,0,0,0,0,233,0,233,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,Z,234,0,0,0,0,233,0,233,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,O,234,0,0,0,0,233,0,233,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,target,t2,1,234,0,0,0,0,233,0,233,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,L,234,0,0,0,0,233,0,233,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,H,234,0,0,0,0,233,0,233,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,P,234,0,0,0,0,233,0,233,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,W,234,0,0,0,0,233,0,233,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,A,234,0,0,0,0,233,0,233,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,K,234,0,0,0,0,233,0,233,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,distractor,t2,A,234,0,0,0,0,233,0,233,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,target,t2,8,234,0,0,0,0,233,0,233,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,P,234,0,0,0,0,233,0,233,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,distractor,t2,Q,234,0,0,0,0,233,0,233,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,long,distractor,t2,U,234,0,0,0,0,233,0,233,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,long,distractor,t2,X,234,0,0,0,0,233,0,233,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,233,0,233,0,,,,,1,0.267550427816,8,0.351830941392,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,A,235,0,0,0,0,234,0,234,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,N,235,0,0,0,0,234,0,234,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,A,235,0,0,0,0,234,0,234,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,Q,235,0,0,0,0,234,0,234,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,target,t2,6,235,0,0,0,0,234,0,234,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,V,235,0,0,0,0,234,0,234,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,H,235,0,0,0,0,234,0,234,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,J,235,0,0,0,0,234,0,234,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,target,t2,6,235,0,0,0,0,234,0,234,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,U,235,0,0,0,0,234,0,234,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,U,235,0,0,0,0,234,0,234,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,C,235,0,0,0,0,234,0,234,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,Q,235,0,0,0,0,234,0,234,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,R,235,0,0,0,0,234,0,234,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,G,235,0,0,0,0,234,0,234,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,H,235,0,0,0,0,234,0,234,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,Z,235,0,0,0,0,234,0,234,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,234,0,234,0,,,,,6,0.417716407217,1,0.335982373217,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,G,236,0,0,0,0,235,0,235,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,S,236,0,0,0,0,235,0,235,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,B,236,0,0,0,0,235,0,235,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,V,236,0,0,0,0,235,0,235,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,C,236,0,0,0,0,235,0,235,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,P,236,0,0,0,0,235,0,235,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,W,236,0,0,0,0,235,0,235,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,K,236,0,0,0,0,235,0,235,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,J,236,0,0,0,0,235,0,235,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,target,t1,8,236,0,0,0,0,235,0,235,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,L,236,0,0,0,0,235,0,235,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,J,236,0,0,0,0,235,0,235,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,G,236,0,0,0,0,235,0,235,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,mask,t1, ,236,0,0,0,0,235,0,235,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,K,236,0,0,0,0,235,0,235,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,W,236,0,0,0,0,235,0,235,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,235,0,235,0,,,,,8,0.484363863827,1,0.334708983195,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,W,237,0,0,0,0,236,0,236,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,C,237,0,0,0,0,236,0,236,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,L,237,0,0,0,0,236,0,236,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,N,237,0,0,0,0,236,0,236,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,Q,237,0,0,0,0,236,0,236,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,I,237,0,0,0,0,236,0,236,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,W,237,0,0,0,0,236,0,236,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,U,237,0,0,0,0,236,0,236,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,target,t1,3,237,0,0,0,0,236,0,236,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,U,237,0,0,0,0,236,0,236,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,L,237,0,0,0,0,236,0,236,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,L,237,0,0,0,0,236,0,236,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,mask,t1, ,237,0,0,0,0,236,0,236,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,W,237,0,0,0,0,236,0,236,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,X,237,0,0,0,0,236,0,236,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,A,237,0,0,0,0,236,0,236,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,P,237,0,0,0,0,236,0,236,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t1,P,237,0,0,0,0,236,0,236,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,236,0,236,0,,,,,3,0.316074160626,1,0.318309954717,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,T,238,0,0,0,0,237,0,237,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,P,238,0,0,0,0,237,0,237,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,K,238,0,0,0,0,237,0,237,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,Y,238,0,0,0,0,237,0,237,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,C,238,0,0,0,0,237,0,237,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,W,238,0,0,0,0,237,0,237,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t2,8,238,0,0,0,0,237,0,237,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,R,238,0,0,0,0,237,0,237,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,D,238,0,0,0,0,237,0,237,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,R,238,0,0,0,0,237,0,237,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,target,t2,7,238,0,0,0,0,237,0,237,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,O,238,0,0,0,0,237,0,237,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,Y,238,0,0,0,0,237,0,237,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,F,238,0,0,0,0,237,0,237,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,Q,238,0,0,0,0,237,0,237,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,L,238,0,0,0,0,237,0,237,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,Z,238,0,0,0,0,237,0,237,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t2,Y,238,0,0,0,0,237,0,237,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,237,0,237,0,,,,,8,0.150363087421,7,0.334867030149,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,A,239,0,0,0,0,238,0,238,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,B,239,0,0,0,0,238,0,238,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,A,239,0,0,0,0,238,0,238,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,L,239,0,0,0,0,238,0,238,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,S,239,0,0,0,0,238,0,238,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,E,239,0,0,0,0,238,0,238,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t1,5,239,0,0,0,0,238,0,238,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,K,239,0,0,0,0,238,0,238,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,G,239,0,0,0,0,238,0,238,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,H,239,0,0,0,0,238,0,238,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,mask,t1, ,239,0,0,0,0,238,0,238,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,K,239,0,0,0,0,238,0,238,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,A,239,0,0,0,0,238,0,238,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,O,239,0,0,0,0,238,0,238,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,T,239,0,0,0,0,238,0,238,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,Z,239,0,0,0,0,238,0,238,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,238,0,238,0,,,,,5,1.01761052175,1,0.317287456826,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,distractor,t2,B,240,0,0,0,0,239,0,239,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,mask,t2, ,240,0,0,0,0,239,0,239,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,N,240,0,0,0,0,239,0,239,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,target,t2,1,240,0,0,0,0,239,0,239,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,H,240,0,0,0,0,239,0,239,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,Y,240,0,0,0,0,239,0,239,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,Z,240,0,0,0,0,239,0,239,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,Y,240,0,0,0,0,239,0,239,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,A,240,0,0,0,0,239,0,239,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,Q,240,0,0,0,0,239,0,239,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,F,240,0,0,0,0,239,0,239,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,target,t2,8,240,0,0,0,0,239,0,239,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,distractor,t2,I,240,0,0,0,0,239,0,239,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,Y,240,0,0,0,0,239,0,239,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,K,240,0,0,0,0,239,0,239,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,distractor,t2,J,240,0,0,0,0,239,0,239,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,long,distractor,t2,F,240,0,0,0,0,239,0,239,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,long,distractor,t2,F,240,0,0,0,0,239,0,239,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,239,0,239,0,,,,,1,0.0677114194259,8,0.718613549252,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,target,t1,1,241,0,0,0,0,240,0,240,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,K,241,0,0,0,0,240,0,240,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,O,241,0,0,0,0,240,0,240,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,Y,241,0,0,0,0,240,0,240,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,mask,t1, ,241,0,0,0,0,240,0,240,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,K,241,0,0,0,0,240,0,240,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,E,241,0,0,0,0,240,0,240,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,U,241,0,0,0,0,240,0,240,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,R,241,0,0,0,0,240,0,240,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,A,241,0,0,0,0,240,0,240,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,A,241,0,0,0,0,240,0,240,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,U,241,0,0,0,0,240,0,240,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,O,241,0,0,0,0,240,0,240,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,U,241,0,0,0,0,240,0,240,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
