trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
13,short,mask,t1, ,234,0,0,0,0,233,0,233,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,P,234,0,0,0,0,233,0,233,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,R,234,0,0,0,0,233,0,233,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,233,0,233,0,,,,,7,0.217659558286,6,0.167412031558,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,K,235,0,0,0,0,234,0,234,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,T,235,0,0,0,0,234,0,234,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,E,235,0,0,0,0,234,0,234,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,target,t1,3,235,0,0,0,0,234,0,234,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,F,235,0,0,0,0,234,0,234,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,Y,235,0,0,0,0,234,0,234,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,Q,235,0,0,0,0,234,0,234,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,mask,t1, ,235,0,0,0,0,234,0,234,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,V,235,0,0,0,0,234,0,234,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,C,235,0,0,0,0,234,0,234,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,W,235,0,0,0,0,234,0,234,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,Q,235,0,0,0,0,234,0,234,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,G,235,0,0,0,0,234,0,234,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,H,235,0,0,0,0,234,0,234,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,Q,235,0,0,0,0,234,0,234,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,V,235,0,0,0,0,234,0,234,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,234,0,234,0,,,,,3,1.68284985772,4,0.167953177239,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,Y,236,0,0,0,0,235,0,235,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,M,236,0,0,0,0,235,0,235,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,K,236,0,0,0,0,235,0,235,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,I,236,0,0,0,0,235,0,235,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,S,236,0,0,0,0,235,0,235,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,A,236,0,0,0,0,235,0,235,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,G,236,0,0,0,0,235,0,235,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,Y,236,0,0,0,0,235,0,235,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,G,236,0,0,0,0,235,0,235,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,target,t1,2,236,0,0,0,0,235,0,235,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,O,236,0,0,0,0,235,0,235,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,S,236,0,0,0,0,235,0,235,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,X,236,0,0,0,0,235,0,235,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,mask,t1, ,236,0,0,0,0,235,0,235,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,W,236,0,0,0,0,235,0,235,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,235,0,235,0,,,,,2,0.316977672745,1,0.168816726771,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,P,237,0,0,0,0,236,0,236,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,Z,237,0,0,0,0,236,0,236,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,N,237,0,0,0,0,236,0,236,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,B,237,0,0,0,0,236,0,236,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,W,237,0,0,0,0,236,0,236,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t2,F,237,0,0,0,0,236,0,236,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,target,t2,2,237,0,0,0,0,236,0,236,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,P,237,0,0,0,0,236,0,236,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,P,237,0,0,0,0,236,0,236,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t2,W,237,0,0,0,0,236,0,236,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,target,t2,2,237,0,0,0,0,236,0,236,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,J,237,0,0,0,0,236,0,236,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,U,237,0,0,0,0,236,0,236,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,R,237,0,0,0,0,236,0,236,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,V,237,0,0,0,0,236,0,236,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,236,0,236,0,,,,,4,0.134594143718,2,1.13504905463,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,V,238,0,0,0,0,237,0,237,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,C,238,0,0,0,0,237,0,237,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,F,238,0,0,0,0,237,0,237,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,W,238,0,0,0,0,237,0,237,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,X,238,0,0,0,0,237,0,237,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t2,Z,238,0,0,0,0,237,0,237,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,Y,238,0,0,0,0,237,0,237,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,H,238,0,0,0,0,237,0,237,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,W,238,0,0,0,0,237,0,237,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t2,A,238,0,0,0,0,237,0,237,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,X,238,0,0,0,0,237,0,237,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,mask,t2, ,238,0,0,0,0,237,0,237,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,target,t2,2,238,0,0,0,0,237,0,237,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,I,238,0,0,0,0,237,0,237,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,V,238,0,0,0,0,237,0,237,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t2,D,238,0,0,0,0,237,0,237,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,target,t2,8,238,0,0,0,0,237,0,237,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t2,J,238,0,0,0,0,237,0,237,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,237,0,237,0,,,,,2,0.184226909885,8,0.217973849503,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,O,239,0,0,0,0,238,0,238,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,K,239,0,0,0,0,238,0,238,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,Z,239,0,0,0,0,238,0,238,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,S,239,0,0,0,0,238,0,238,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,target,t2,3,239,0,0,0,0,238,0,238,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t2,P,239,0,0,0,0,238,0,238,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,M,239,0,0,0,0,238,0,238,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,I,239,0,0,0,0,238,0,238,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,target,t2,3,239,0,0,0,0,238,0,238,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t2,J,239,0,0,0,0,238,0,238,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,W,239,0,0,0,0,238,0,238,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,V,239,0,0,0,0,238,0,238,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,L,239,0,0,0,0,238,0,238,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,Q,239,0,0,0,0,238,0,238,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,R,239,0,0,0,0,238,0,238,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t2,V,239,0,0,0,0,238,0,238,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t2,S,239,0,0,0,0,238,0,238,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,238,0,238,0,,,,,3,0.201544173295,1,0.201346163754,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,D,240,0,0,0,0,239,0,239,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,A,240,0,0,0,0,239,0,239,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,C,240,0,0,0,0,239,0,239,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,Z,240,0,0,0,0,239,0,239,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,X,240,0,0,0,0,239,0,239,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,target,t1,3,240,0,0,0,0,239,0,239,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,S,240,0,0,0,0,239,0,239,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,O,240,0,0,0,0,239,0,239,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,M,240,0,0,0,0,239,0,239,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,mask,t1, ,240,0,0,0,0,239,0,239,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t1,D,240,0,0,0,0,239,0,239,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,J,240,0,0,0,0,239,0,239,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,T,240,0,0,0,0,239,0,239,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,Y,240,0,0,0,0,239,0,239,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,P,240,0,0,0,0,239,0,239,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,D,240,0,0,0,0,239,0,239,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,239,0,239,0,,,,,3,0.183626872138,4,0.134752791724,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,R,241,0,0,0,0,240,0,240,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,J,241,0,0,0,0,240,0,240,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,T,241,0,0,0,0,240,0,240,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,target,t2,6,241,0,0,0,0,240,0,240,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,Q,241,0,0,0,0,240,0,240,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t2,I,241,0,0,0,0,240,0,240,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,O,241,0,0,0,0,240,0,240,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,target,t2,7,241,0,0,0,0,240,0,240,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,U,241,0,0,0,0,240,0,240,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t2,C,241,0,0,0,0,240,0,240,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,I,241,0,0,0,0,240,0,240,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,E,241,0,0,0,0,240,0,240,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,Y,241,0,0,0,0,240,0,240,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,I,241,0,0,0,0,240,0,240,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,J,241,0,0,0,0,240,0,240,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t2,O,241,0,0,0,0,240,0,240,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t2,L,241,0,0,0,0,240,0,240,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,240,0,240,0,,,,,6,0.13349292276,7,0.168506041169,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,U,242,0,0,0,0,241,0,241,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,F,242,0,0,0,0,241,0,241,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,C,242,0,0,0,0,241,0,241,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,R,242,0,0,0,0,241,0,241,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,C,242,0,0,0,0,241,0,241,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,O,242,0,0,0,0,241,0,241,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,target,t1,3,242,0,0,0,0,241,0,241,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,C,242,0,0,0,0,241,0,241,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,K,242,0,0,0,0,241,0,241,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,H,242,0,0,0,0,241,0,241,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,mask,t1, ,242,0,0,0,0,241,0,241,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,Z,242,0,0,0,0,241,0,241,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,K,242,0,0,0,0,241,0,241,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,M,242,0,0,0,0,241,0,241,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t1,L,242,0,0,0,0,241,0,241,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,D,242,0,0,0,0,241,0,241,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,S,242,0,0,0,0,241,0,241,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,241,0,241,0,,,,,3,0.199260003516,1,0.217933586566,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,U,243,0,0,0,0,242,0,242,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,B,243,0,0,0,0,242,0,242,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,A,243,0,0,0,0,242,0,242,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,P,243,0,0,0,0,242,0,242,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,J,243,0,0,0,0,242,0,242,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,B,243,0,0,0,0,242,0,242,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,E,243,0,0,0,0,242,0,242,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,M,243,0,0,0,0,242,0,242,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,U,243,0,0,0,0,242,0,242,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,B,243,0,0,0,0,242,0,242,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,target,t1,4,243,0,0,0,0,242,0,242,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,Z,243,0,0,0,0,242,0,242,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,C,243,0,0,0,0,242,0,242,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,G,243,0,0,0,0,242,0,242,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,mask,t1, ,243,0,0,0,0,242,0,242,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,K,243,0,0,0,0,242,0,242,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,G,243,0,0,0,0,242,0,242,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t1,K,243,0,0,0,0,242,0,242,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,242,0,242,0,,,,,4,1.2011370369,7,0.334036832792,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,B,244,0,0,0,0,243,0,243,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,I,244,0,0,0,0,243,0,243,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,U,244,0,0,0,0,243,0,243,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,W,244,0,0,0,0,243,0,243,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,target,t2,6,244,0,0,0,0,243,0,243,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,T,244,0,0,0,0,243,0,243,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,J,244,0,0,0,0,243,0,243,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,J,244,0,0,0,0,243,0,243,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,F,244,0,0,0,0,243,0,243,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,R,244,0,0,0,0,243,0,243,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,E,244,0,0,0,0,243,0,243,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,R,244,0,0,0,0,243,0,243,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,target,t2,5,244,0,0,0,0,243,0,243,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
